fight_id,fight_date,fighter_a_won,weight_class,probability
e31c4c6b7eef770d9e0c6969,2020-06-06,0,bantamweight,0.35535656426390005
886bbd2f6a3553ba3983567a,2020-06-13,0,featherweight,0.49183325199927896
89e05740fd45ec7c49dee28a,2020-06-13,1,welterweight,0.5231261550774803
0307782c584315ff5b11eb53,2020-06-13,1,lightweight,0.3853549450309055
62e7a1dbde465ca7534617e6,2020-06-13,1,womens_flyweight,0.5174339741887932
8a6e39649a3fec737d38320b,2020-06-13,1,bantamweight,0.562817526275246
c630e7885cdd36b6b14cca59,2020-06-13,1,womens_bantamweight,0.5644771592987511
3e172364fc518e64ef6c7969,2020-06-13,0,middleweight,0.4245021050389364
2259ec8201adefc465ce8c23,2020-06-13,1,womens_flyweight,0.5752684583344707
923433619c20dd750c2205af,2020-06-13,1,catch_weight,0.6457755121233242
e8151d9214dc667480a5a0cd,2020-06-13,1,bantamweight,0.4478394736221688
290d4ab10e5aa919a128037b,2020-06-20,1,lightweight,0.5275038153970217
cbdc4ad6d5473e19d6df57ba,2020-06-20,0,welterweight,0.47712813332998
35dd379f6c827a39c9ea2a80,2020-06-20,1,lightweight,0.6767949423962059
0ca95193d549deae06a43dfb,2020-06-20,0,womens_flyweight,0.34312959444056107
42a699b0e1e0b47000777a51,2020-06-20,1,heavyweight,0.5553571555841708
11a2b83fafaadd00beca04d6,2020-06-20,1,lightweight,0.397869209544219
dab5c40932dc5108516b8357,2020-06-20,1,catch_weight,0.2951955699027367
1702be42945c42f331abfb86,2020-06-20,0,featherweight,0.5773492801241732
059fc403c1199ed58dfefd1e,2020-06-20,0,womens_bantamweight,0.2777596225871111
cd96fe8c1990581afcbc65fa,2020-06-20,1,womens_flyweight,0.5517479449228155
af88d28bf7e8107238ee84eb,2020-06-20,1,womens_strawweight,0.48424838283285043
82c23a4256fc112839a21e37,2020-06-27,1,middleweight,0.7314508764851694
de98f026bdf72951202b6d58,2020-06-27,0,lightweight,0.40436735259168083
3f23da8e6c5be0676895513e,2020-06-27,1,heavyweight,0.6217550780632669
b66fca201dea49414ec29f35,2020-06-27,0,featherweight,0.3450065380815035
c4e0a136fe5ffd850886b385,2020-06-27,1,womens_strawweight,0.6144921385400056
2fdfc02f2b246b2cd90069a6,2020-06-27,1,lightweight,0.3838589089165846
c13e18c821c98fe6fce0b80e,2020-06-27,0,welterweight,0.4008770962037814
44b541d2c96511df188e7335,2020-06-27,0,heavyweight,0.35363263980298854
c19913fffb602e14f3e2082b,2020-06-27,0,catch_weight,0.7228691481616016
006f504a194d5223fe79b4df,2020-06-27,1,welterweight,0.6472995443474492
be848e2721065a0114893812,2020-07-11,0,featherweight,0.45007507138411534
1f3620c84ae614757d7bfa36,2020-07-11,0,womens_flyweight,0.2892895362609676
2aca388948ad79e83a84cf15,2020-07-11,0,welterweight,0.5286717530119032
574672682df84871761a5876,2020-07-11,1,womens_strawweight,0.49902562344616613
83c960d387ea71ac2b87a5ca,2020-07-11,0,welterweight,0.22514788495307897
51718fa99d2beeef65554230,2020-07-11,0,womens_bantamweight,0.403029853769437
d15cc1d2230aa928274889e4,2020-07-11,0,lightweight,0.518078655094779
203ac34442d30277d30b534a,2020-07-11,0,featherweight,0.33117164122100995
bbb50c2b6683640361da5f6b,2020-07-11,1,heavyweight,0.6766922985869634
c47da9117ef9cb0c55d90f33,2020-07-11,0,bantamweight,0.5830678645573683
0d11971457c4175b965c7f87,2020-07-11,1,bantamweight,0.7020553757903226
511b42aba92448e1f30bcceb,2020-07-11,1,flyweight,0.6871463815568414
b8cb51bb58d9db4514c8a4cf,2020-07-11,0,light_heavyweight,0.631542301568776
3cb54ea87dbfd559fefef2b7,2020-07-15,0,welterweight,0.49620177597839465
884115a97758c772c9a1aa6e,2020-07-15,0,featherweight,0.682740596412162
e030c4b4274431ef2741e6c9,2020-07-15,0,womens_flyweight,0.6020813290522424
a8f801019d4eef0e77d9ae1a,2020-07-15,0,bantamweight,0.1795463149848855
b3e069741adc630204893233,2020-07-15,1,featherweight,0.5481839108948015
e15671cec5d44e671c10a445,2020-07-15,1,featherweight,0.3363367836714527
8b32ecec48dbcd2195ac45bf,2020-07-15,0,middleweight,0.33997047331488695
07704ef1301d2d6ce8009af5,2020-07-15,1,light_heavyweight,0.5616375370525666
b612d80bd5c03377090d4d3e,2020-07-15,1,womens_flyweight,0.5153826529930874
9f333d28d7717b8654dfa658,2020-07-15,1,featherweight,0.28929443009941214
456ab7958561d909b67e3864,2020-07-15,0,flyweight,0.43370626578976273
8f69fcae4224781b3c9cfa38,2020-07-18,1,flyweight,0.4977261597046596
fa1912c548967b80aa56bf11,2020-07-18,1,womens_flyweight,0.4890899322994581
6919180ec57b7b188061ac38,2020-07-18,0,bantamweight,0.653701611073059
74993216732e68a332a88a7c,2020-07-18,1,heavyweight,0.5423517804447302
cd37985766a8aa01b735f39b,2020-07-18,0,lightweight,0.43385129769552105
1940aee687891ca4a94afbfd,2020-07-18,1,flyweight,0.5875219847218234
9fafa8c93b811a3746eb31e8,2020-07-18,0,catch_weight,0.30784256045626496
f86ab16d919a25d4da537f58,2020-07-18,0,middleweight,0.5032450082379711
66da3b6f9f4cf7e4157872a1,2020-07-18,0,lightweight,0.4363671757224408
4a09d8daff5488361ff890ac,2020-07-18,1,bantamweight,0.5840534038044861
e038f9564dda467e4997ce35,2020-07-18,0,lightweight,0.6098898664067358
8cd39f466756d30dadd88be2,2020-07-18,0,light_heavyweight,0.5953568384037473
aa414e556f0b92cf8400036c,2020-07-25,0,welterweight,0.32823868683662305
9ecf8c24eea5a923e8f4b148,2020-07-25,1,womens_bantamweight,0.5758891722767032
b345fd117c26ce8ce1ef6e60,2020-07-25,0,womens_strawweight,0.42032315729094016
0c7ab3916d55a17df15a3a83,2020-07-25,1,heavyweight,0.30189204064217395
39cab37f486024ecb9db2635,2020-07-25,1,lightweight,0.5241884961766665
defd84b0599cc0d92b68f3d9,2020-07-25,1,welterweight,0.5962682117110483
463933bcaf017d47e453066f,2020-07-25,1,light_heavyweight,0.6691128818408479
774acac56423a0c607d073ed,2020-07-25,1,featherweight,0.5781429947120932
f8145b4bb7b5e3cb97d4dc9c,2020-07-25,0,bantamweight,0.28920048832850265
6ce73abee15e58ac43b79445,2020-07-25,1,light_heavyweight,0.6023434187350104
85e0c0d613fc2cb13a184545,2020-07-25,1,welterweight,0.643722756556705
d7af924b081837726a8d950e,2020-07-25,0,middleweight,0.49758191330884116
11685689bd05b8ae21ca67b2,2020-07-25,0,heavyweight,0.32458577146972467
376525f5ca63a4c27ff6decb,2020-07-25,1,heavyweight,0.5774884610248188
8332a93dfb22029ffd97dce6,2020-08-01,0,middleweight,0.6701528318806278
accaf5efe3560f60755f9237,2020-08-01,0,bantamweight,0.3201520374659293
77f7f2dbc81095fc4709e0cc,2020-08-01,0,featherweight,0.38466246116295333
803e4699563eeaab313ee6f9,2020-08-01,0,womens_flyweight,0.6184527201316024
cf1b0a8a8ef42f5355c57ac5,2020-08-01,0,featherweight,0.5439873949556673
74ada4c73df8d55a25668c40,2020-08-01,1,lightweight,0.6138197157312568
11b2bdce33b4daa385378c1a,2020-08-01,0,welterweight,0.4518711494785568
210876a707716aedd484fb62,2020-08-08,0,middleweight,0.5939191149274845
55d2db7e55ff9ef810d8a2d6,2020-08-08,0,lightweight,0.34161829019159484
04fb7fae5eccd9bfad3b30f5,2020-08-08,1,heavyweight,0.5923868833456585
9c4d9994434bee6a49132946,2020-08-08,0,featherweight,0.6170907696317977
868200fb7ccb6878e63a9732,2020-08-08,0,bantamweight,0.47993886792495166
7ba96474f9f6f546663fb612,2020-08-08,0,middleweight,0.3322317495804161
2d9f61eb854f945a91ce4e6e,2020-08-08,1,middleweight,0.5699575066515079
da0dbbeaf56d1757faf50688,2020-08-08,0,lightweight,0.2733486311090878
7cf5bb7c97d458ef222e05c8,2020-08-08,1,middleweight,0.48337878979910753
298e37ec9666db9f53515a4c,2020-08-08,0,welterweight,0.562303239729859
245a1aa1d70748ddb77fcd50,2020-08-08,0,womens_bantamweight,0.38718817667866884
060c3c0453e2685b88bfc7cd,2020-08-08,1,featherweight,0.7880327267136035
f62f628f4d455c496ac07489,2020-08-15,0,womens_strawweight,0.4328308266772336
a932c2ee19a974d44f417d4b,2020-08-15,1,heavyweight,0.5609301151775848
7a1e753ee1cac071ed552cc0,2020-08-15,1,womens_strawweight,0.5839988372487693
c2a30adbd7330740e20862ad,2020-08-15,0,featherweight,0.7788929828341048
14528df9ace6c262ceefb3f7,2020-08-15,0,lightweight,0.41535425412206617
55a99ea2630f084f2ed4d912,2020-08-15,1,bantamweight,0.7339562191462519
5d24c91dd499dbf9f371c204,2020-08-15,1,heavyweight,0.5226975222272807
1b00b8df5d93a51c490a2948,2020-08-15,0,featherweight,0.39566676032962766
ba981dcf4305f29bcaa7900b,2020-08-15,0,bantamweight,0.6444917927500184
27164f9bd07bca68817f3f4e,2020-08-15,0,heavyweight,0.505588244029098
b5a777423264ab6348bb1c2e,2020-08-15,1,featherweight,0.40143075186601795
acf437c27bb894e5f10b2833,2020-08-22,1,womens_strawweight,0.5200267532339231
865bc5e17b412e9d8e74207b,2020-08-22,0,lightweight,0.38853291004135415
56c97a89da7aadd66d047b0a,2020-08-22,1,welterweight,0.5204905871260428
3d301ae7159660205e61e4dc,2020-08-22,0,welterweight,0.4406425146308318
34d337987a36d7908897d305,2020-08-22,0,light_heavyweight,0.2735813596687964
df37437bbab31d315b3583ce,2020-08-22,1,light_heavyweight,0.5435647346853854
35fc4617b59fef082956caf0,2020-08-22,1,womens_flyweight,0.2043011412772221
4c3bf69bcda575328e7dfa8a,2020-08-22,1,bantamweight,0.6452747497960025
9a0f019bcdd546effc2348ee,2020-08-29,1,middleweight,0.5422241312521843
445a76108cb8e63cbb18f23b,2020-08-29,1,featherweight,0.5166380963324124
783496ec89222db55e57a668,2020-08-29,1,light_heavyweight,0.5916701393143969
e386eba5a579cbc9c61d7ea2,2020-08-29,1,womens_flyweight,0.6369458094332665
7e8fcbb84541590cb5ced267,2020-08-29,0,middleweight,0.47679876408444083
4fba53fa922937da97b13a1a,2020-08-29,0,womens_strawweight,0.35904832339593684
9e3309a83263a3eb26e2536b,2020-08-29,1,womens_strawweight,0.45102877736243696
cd63bf60ab82e106e2f0ee15,2020-08-29,1,featherweight,0.5635555086252699
5b102515890b750f61b15ad8,2020-08-29,1,welterweight,0.7177323693509782
df451b71add33401cfbbbdee,2020-08-29,0,welterweight,0.4095809850238965
a8f7e7ce78b35799585b7b3f,2020-09-05,1,heavyweight,0.4697987521079326
4566ad12d4871db68af538da,2020-09-05,0,middleweight,0.6450063910729178
79f56fc5b540a07b75fc2f98,2020-09-05,0,featherweight,0.3713044181896811
b37f7663c4100c0a3a3d864e,2020-09-05,1,bantamweight,0.6268300629846645
db45cb350600a6522a63019e,2020-09-05,0,welterweight,0.3847403839962334
3a47b616824dbc09d6b4f23f,2020-09-05,1,light_heavyweight,0.5281281909046296
cc3301848054cf1d86698beb,2020-09-05,1,womens_flyweight,0.35787549629817295
28d6bbf15b8b8f3eb7f23a3c,2020-09-12,0,heavyweight,0.4461205305656632
f323a1bcddd8b81465fd2d6a,2020-09-12,0,featherweight,0.32268745200359095
7ae74b7892d546b2c6cc4286,2020-09-12,1,catch_weight,0.6217736099992014
b58fb9829ccfd18659c6d7da,2020-09-12,0,welterweight,0.3741005825019016
082eb0ff7fe293a70ba23347,2020-09-12,1,light_heavyweight,0.3899645856138181
93cfcbcd4b75c2b5c8ee2e46,2020-09-12,1,womens_bantamweight,0.5432763970980011
04a643128e2a0077e897530a,2020-09-12,0,lightweight,0.2662851365873605
537ffd56845ed420190fbfdd,2020-09-12,1,womens_strawweight,0.5192303788647221
25de901f6dd7ecb9530b74b0,2020-09-12,0,lightweight,0.48921102336075906
28efb17bdca98d4378885a1c,2020-09-12,0,womens_flyweight,0.6295374194571454
9315dd27fd7b658d3ca50207,2020-09-12,1,womens_flyweight,0.7344429716611285
623b46230159a54815f5cb49,2020-09-19,1,bantamweight,0.5233871768545069
fb266d3d4965156fe0812808,2020-09-19,0,welterweight,0.30140283580307914
6c738a0d9b2c763e5023b8b1,2020-09-19,1,featherweight,0.45153066392941876
d817723ba47e641cb45f55df,2020-09-19,1,womens_bantamweight,0.4572342680328118
5b0b10e3a4c96b4a1aaacc21,2020-09-19,1,light_heavyweight,0.4070398867089875
4d15262f09d0438e42a1d716,2020-09-19,1,flyweight,0.40975635792787557
f23ca5817efea8ed67cc6d3e,2020-09-19,1,bantamweight,0.5663237763093831
fb788a19abdf58c4ce9dcfda,2020-09-19,0,middleweight,0.31959248370150367
5c95389aafbb0711c5963558,2020-09-19,0,middleweight,0.23915903509741607
7931d00816825b1bd9e0ecf7,2020-09-19,1,womens_strawweight,0.5602777794441737
126a5071914844441f76aed3,2020-09-19,1,womens_flyweight,0.4283495140914449
ef94f26d1600348c57fa67b0,2020-09-19,1,featherweight,0.2598087921742316
3e510c9608a6583021390665,2020-09-19,1,bantamweight,0.4327961990747523
23a662e45455f29a908aee5f,2020-09-26,1,lightweight,0.5537310790319687
ffe5c9a6e91e0d37d415fdb0,2020-09-26,1,welterweight,0.8094085940091587
9f519c98b04a3b46edae897c,2020-09-26,1,light_heavyweight,0.3614136385473636
80791d311e48d79967e48920,2020-09-26,0,featherweight,0.4760835109472774
4ba5210842a9fdedea37b2dc,2020-09-26,0,middleweight,0.21382344080424873
38d22d042e94d6259e70a045,2020-09-26,1,heavyweight,0.4969393148337796
48f7656e55b8b2313a2a7cd2,2020-09-26,1,flyweight,0.3395430986592828
f4bc73375a257ec73059a857,2020-09-26,1,womens_bantamweight,0.44618536270072384
be57e08456210445617a2cfe,2020-09-26,1,light_heavyweight,0.38421999229265713
39410ea34d5a7709c2e4070b,2020-09-26,0,featherweight,0.5441619170889745
f593b1fad2405f4eea183994,2020-09-26,0,light_heavyweight,0.6306690804604442
b04169fb651ff838bcc04a28,2020-10-03,0,welterweight,0.41188805344257723
0c6b8632abdb2d92929613c4,2020-10-03,0,bantamweight,0.45260451239383914
d1559e32012f7277afb65dff,2020-10-03,0,middleweight,0.3513086937770565
f3ee0876b7b239e4c9c141a5,2020-10-03,1,womens_bantamweight,0.5038249027654589
1ed625d2bce4a080ff7aa7ec,2020-10-03,0,womens_bantamweight,0.5452324144396473
c6a82c44dd90c79be12b6827,2020-10-03,0,middleweight,0.4757335960366349
e027916440b1d9b89633d333,2020-10-03,1,bantamweight,0.7290178531818697
e78a454a7ba56158106a70bb,2020-10-03,1,womens_strawweight,0.6295772530167857
9038dd92cf6a9dba569b6e41,2020-10-03,1,lightweight,0.6270112005542692
5e403d21b6f537ca07e981a8,2020-10-03,1,heavyweight,0.48176209143005366
80048b12f4e27d448e681393,2020-10-10,0,bantamweight,0.6895334602008321
9fd3797dda6a9dc551642271,2020-10-10,0,heavyweight,0.35399063984630585
47d015c9da4f8e7c68642c9c,2020-10-10,1,flyweight,0.5007903356517255
f3c39178e030c72a92766f83,2020-10-10,1,heavyweight,0.4606306239077604
b33b7e15079e874207787397,2020-10-10,1,featherweight,0.4343435733169259
32b54d883d2d43b47a7329ef,2020-10-10,1,featherweight,0.4843820834817265
3933cacfa643f4332fb05e57,2020-10-10,0,middleweight,0.629657344290188
6d2a9d7dc08ac386e90f4115,2020-10-10,0,middleweight,0.4387340014047732
a9b7a476e336ba9d14cc3967,2020-10-10,0,bantamweight,0.45930915762074065
4bf87d901465ed4dc164d766,2020-10-10,0,heavyweight,0.2610093691318588
96f20b0be6ccb77bf9cdc8eb,2020-10-10,1,middleweight,0.5971809722003001
f37de3fb239061532292aa7a,2020-10-10,0,womens_bantamweight,0.29117750564274447
c1064b7eb590e152b8293553,2020-10-10,0,featherweight,0.6935355690252464
7436f2383310929d077726d8,2020-10-17,0,featherweight,0.6080011653341272
1ccd594341a2b6cea5016be1,2020-10-17,0,welterweight,0.43333072605975254
5c7f86843455a239817ae12d,2020-10-17,0,light_heavyweight,0.4980771216685797
2da28f1443f58bbdd2cb3db7,2020-10-17,1,womens_flyweight,0.5781783971723917
9dc9bdd024b0eccd64b939ac,2020-10-17,1,lightweight,0.6572674555684836
5b47f9b0810708e40df64e9e,2020-10-17,0,light_heavyweight,0.28519772303823393
2975781dbd33227ef8a61f79,2020-10-17,1,middleweight,0.7102976665657862
2a9bbefd70d44c964d657e9b,2020-10-17,0,womens_flyweight,0.43797095216128806
591940879703188b315267f6,2020-10-17,1,lightweight,0.5254849534603705
385fd3eb8f3778369168b7dd,2020-10-17,1,bantamweight,0.7367576143859907
5d4dafd8adc6f8fdd0422db8,2020-10-17,1,featherweight,0.5344772826621144
9e5f20555d811d9565cd562c,2020-10-24,1,welterweight,0.399962157786663
c390228f133682c232f89d7a,2020-10-24,0,heavyweight,0.20324332753351929
ddd3bcee83bd285bc2d66fda,2020-10-24,1,middleweight,0.47084649962172176
accd1dcd8cd278a67c7cd20f,2020-10-24,1,lightweight,0.571086477122525
5e1047bc4fb321e2c668e871,2020-10-24,1,lightweight,0.6853114235712702
01e8de6e71b38fdbb4ca295b,2020-10-24,1,womens_flyweight,0.5146630755333244
dccd287fe543912a3d4262ce,2020-10-24,1,womens_flyweight,0.5314784725763934
27330ec2f027b06bb6e1d506,2020-10-24,0,light_heavyweight,0.38186997336865686
95bf3e74a6af57559a469137,2020-10-24,0,catch_weight,0.5822309265373989
df5cb9edb98d3b8e5b0d1dcc,2020-10-24,0,middleweight,0.2930972084541248
f579d8fdebc5facfe7a54631,2020-10-24,0,heavyweight,0.38412541877217177
89530c10412fef4e37adacc3,2020-10-31,1,bantamweight,0.5271276298012937
139113bda6e2c08bcdb0de64,2020-10-31,0,featherweight,0.39536934617445807
64f6e5042b239942a0940584,2020-10-31,1,lightweight,0.718750811657245
cefd7c12fbddc1ae93b66ff3,2020-10-31,0,welterweight,0.6203756307701933
7b0cfccdff37cdd83d0058fe,2020-10-31,0,light_heavyweight,0.4432106112738537
26fbfce30596a1dab7bd4db1,2020-10-31,1,middleweight,0.6724958443844958
578662bba25d0cd530c617d8,2020-10-31,1,lightweight,0.41181624302530445
ee10cdc650c5fb71fced52b6,2020-10-31,1,heavyweight,0.6369309458676763
558610849677ae0c138c4f45,2020-10-31,1,bantamweight,0.5837155787744858
5fd8a5e104ff4c3e1adbc165,2020-10-31,1,middleweight,0.7135961589175435
b5338c339e99f772edcafd4b,2020-10-31,1,middleweight,0.5737187302252389
c01ae7afb0d017349ea11354,2020-11-07,0,heavyweight,0.401727514344013
a75ae44aa15099924d9905d7,2020-11-07,1,heavyweight,0.2852429887755876
3eef4800a98bf0e45d406700,2020-11-07,1,womens_strawweight,0.5692583214215339
dcbfa685c07ca7e10a21cc93,2020-11-07,1,featherweight,0.39504952593014475
7e96ea3f88bc1cd633bfbcff,2020-11-07,1,featherweight,0.6360040404688009
cf941249e8853878c39beb3b,2020-11-07,1,bantamweight,0.44319340331175516
627ff29937df0f3e4b02b96e,2020-11-07,0,welterweight,0.4651116120895271
35cd9e0ed2ba0bbc0352b4d5,2020-11-07,1,bantamweight,0.6554015583613985
f56a2da3439d7312f3ed5053,2020-11-07,0,light_heavyweight,0.5366798459460776
22d95249dfaff73c149f7787,2020-11-07,1,middleweight,0.7097831667536371
4f984c114f952c5e85b05305,2020-11-14,0,welterweight,0.18574529004405432
0bf1cad5fff73833720546bb,2020-11-14,1,welterweight,0.607212478522106
4d8c8fdb741a66e9ec213215,2020-11-14,1,womens_strawweight,0.44922332110347163
7472bbec30036b91f8b3f55a,2020-11-14,1,catch_weight,0.4643633509665675
9d1bf278adaf06c59aafbe8a,2020-11-14,0,heavyweight,0.3583945635007174
bdf3b0384bfd20ab4f874937,2020-11-14,0,bantamweight,0.5521410842845044
256ba9eadd0025f9b1b46491,2020-11-14,0,womens_strawweight,0.608652828412797
212de9a7a449ce2e3483fe61,2020-11-14,0,lightweight,0.3287720518932542
71953b09146d733984c4873f,2020-11-14,0,womens_strawweight,0.44921030812655793
daa107f8ce19d97b1024e608,2020-11-21,0,welterweight,0.5502698913953775
990f47449008c2507dce5538,2020-11-21,0,womens_flyweight,0.4592546317307842
855198b297a6d4d634748fc0,2020-11-21,0,flyweight,0.3814644394571567
ab363e2b0f18214055df486e,2020-11-21,1,welterweight,0.33924349941232157
35a304f5212463a5b62f0016,2020-11-21,0,flyweight,0.5367249193068129
e10c4a1985fd12ac4132b445,2020-11-21,1,middleweight,0.5353968458823932
75e45e9d89ad79cff7c42ac6,2020-11-21,0,womens_flyweight,0.5712141032018279
5ec0091b78dc3de20dd3ac14,2020-11-21,0,middleweight,0.4038996084953048
71a0386425bf0de6d824fb82,2020-11-21,1,welterweight,0.4643158820966674
1d045510888fda8b989e961d,2020-11-21,0,light_heavyweight,0.5474149619893375
eaf2ba2fb033cd4f682f8d99,2020-11-21,0,welterweight,0.5631502788524249
2cbdb6487a02560caa061947,2020-11-21,1,womens_flyweight,0.7622889885037136
f1ef0a42087a271126512de6,2020-11-28,0,light_heavyweight,0.5426854548836579
54556752d4e905ae3733dad8,2020-11-28,1,womens_bantamweight,0.4738924101019425
ee744e008569f783f1c7ae2f,2020-11-28,1,womens_flyweight,0.40220295382801674
1da86dd1a82396c3d44770b5,2020-11-28,1,featherweight,0.20140893142257182
f7f1ed2648969e54b0e3c382,2020-11-28,1,heavyweight,0.34977867789067574
15dd8c606462176c34ed098b,2020-11-28,0,catch_weight,0.44156644537968326
be0781425d6678d096405d23,2020-11-28,0,bantamweight,0.6332099739060754
1cc13b483b64475640fb3718,2020-11-28,0,welterweight,0.29876159141199343
1162fe15cac2da103dfe148c,2020-11-28,1,featherweight,0.4355021986156472
0c3a9c25327fe52dfdc851ce,2020-11-28,0,flyweight,0.2594552574711613
3fb0d126ec0ec9c850e7c51f,2020-12-05,1,lightweight,0.7025453700584195
38c73190ff54c90011fd11da,2020-12-05,1,heavyweight,0.5886501523815146
2faee2f4000145f6ef0e7d15,2020-12-05,1,featherweight,0.7681569332934773
c7ea0e981df13024b9a31ab0,2020-12-05,1,middleweight,0.4936465708550107
b7f4b02b143222c336934e1f,2020-12-05,1,bantamweight,0.3265145357503669
96327f3512f595cecb211d04,2020-12-05,1,lightweight,0.6654929163689917
5626b216eee3a29a06e2e953,2020-12-05,0,light_heavyweight,0.3478566732221851
cdbde8c8fb7b8ab6ece9ca3f,2020-12-05,1,light_heavyweight,0.5193120829768532
e56a0eee2d1ec9ecb44e9c6c,2020-12-12,0,featherweight,0.41058555827675525
0212910162e54fa9cd5b7cd0,2020-12-12,0,featherweight,0.5536318799214037
d5af84d65e5ec7c832fd231d,2020-12-12,1,featherweight,0.34068682033839615
f33feba4243e510ba6affdca,2020-12-12,1,heavyweight,0.6112485888710034
dd922295fee469e083fac69f,2020-12-12,1,middleweight,0.7178487412975338
b259ff80d212bf23d79b1dc4,2020-12-12,0,womens_strawweight,0.4431858165711057
4bdb0495d3dcf5d7e7dd27a3,2020-12-12,0,lightweight,0.5984180984000085
80103ed2aae686dd59e7503e,2020-12-12,0,womens_strawweight,0.2362781109548468
c07bd95dd550983c678bb413,2020-12-12,0,lightweight,0.42339903871885215
956d4c038b9d798a03f2f217,2020-12-19,1,welterweight,0.5910363160794877
06b8415093de68eee890672b,2020-12-19,1,catch_weight,0.5736781820285098
9cfc7008d97b25e3eee03dba,2020-12-19,0,catch_weight,0.5411276373745056
7c14b9cca72df7ce3e48797f,2020-12-19,0,womens_flyweight,0.5449288236130099
09bb551777feafe78278b168,2020-12-19,0,flyweight,0.5260961216792464
ce69be9a42b5dce320787439,2020-12-19,1,bantamweight,0.49177739397299686
d4607f21674e1b635ed2c4b1,2020-12-19,1,heavyweight,0.4636765118610536
2751edcfff14d6f87019df2c,2020-12-19,1,bantamweight,0.4303729891958188
47e7219958c4619887b0ea40,2020-12-19,0,welterweight,0.5123974428735207
8da008a32caddde479cc3af6,2020-12-19,1,womens_bantamweight,0.4539923964173238
6cccf3ffb09a129e7b0bb096,2020-12-19,0,welterweight,0.5457244872365041
73c4fd702dce585354b6c53b,2020-12-19,1,middleweight,0.556666457667115
ae621dcbc9586b8e5527d2fc,2021-01-16,0,welterweight,0.46966121344013656
63d6662513715319fbb37f5b,2021-01-16,1,heavyweight,0.4809719434744271
299cafa827deafab86edfca9,2021-01-16,0,welterweight,0.3448933939413673
5a322970c6fa2b7ccdbf1a91,2021-01-16,0,featherweight,0.2952278570785273
0b3e78533c34539224338ddd,2021-01-16,0,middleweight,0.6012341016857129
e3788f7673c040a7e7162eaf,2021-01-16,1,featherweight,0.6727277425881094
94167c05ac13c3152031bd8a,2021-01-16,0,middleweight,0.5469868533054579
e1e59ca7e3b0bad7652227e2,2021-01-16,1,welterweight,0.4051912654028611
0314d7c96dc6c9029d7f9a5f,2021-01-16,0,womens_bantamweight,0.5959970061425729
733a1c63f7740f95a9317482,2021-01-16,1,womens_bantamweight,0.5134800943477154
6be48a3315d78994e2f6bbaf,2021-01-20,1,middleweight,0.5818281819546722
9fa1bae0311b4aa3ccba91f1,2021-01-20,1,flyweight,0.4405453353192784
0510c32efd9efab7964555f7,2021-01-20,1,light_heavyweight,0.46650903589758763
8dd911979c1d546b9c995936,2021-01-20,0,featherweight,0.22073044593979907
88d9b570e90c027e750424b7,2021-01-20,1,flyweight,0.5484054751406378
500b756ea736234a67f865c7,2021-01-20,1,welterweight,0.3465351312490934
e8a21c49a3957ae2db4f9304,2021-01-20,0,lightweight,0.4400536474193224
bd1a13b91967e59c2d2ca195,2021-01-20,1,middleweight,0.5607062013332408
871ec9ac30c6dde7f53b3da8,2021-01-20,0,bantamweight,0.24588782349615482
5e589ab68c009c7418795d5d,2021-01-20,0,womens_flyweight,0.40889954359181957
f586b613c26248f8a71102eb,2021-01-20,1,flyweight,0.7043572311426545
c5b665d2739cea495eec4f33,2021-01-20,1,bantamweight,0.6551194620328898
e5728f57a9db1a6d419df71d,2021-01-20,0,womens_flyweight,0.5253451087706639
acb69131c93694b07300faa1,2021-01-20,1,welterweight,0.3662383882603589
cc8a36141f665f8a21e43c79,2021-01-23,1,flyweight,0.6939687207649856
ba4700ec8890cb3212bac423,2021-01-23,0,middleweight,0.4071232081273407
35396c0c45d4c8527b82d6ab,2021-01-23,1,lightweight,0.77264756729582
e81b6098e57e8133b071edb8,2021-01-23,0,middleweight,0.550689720354845
749823f187d45e71e91ff721,2021-01-23,0,lightweight,0.7483381500708155
41d00a19b95b8c4e1011e422,2021-01-23,0,lightweight,0.46643586288131844
069bf8b9c6ade82cb549680a,2021-01-23,1,womens_flyweight,0.48578239087313063
946129bbdfaa781a21608a9e,2021-01-23,0,womens_bantamweight,0.250713095564805
f7128ea236725875bb42fb2a,2021-01-23,1,light_heavyweight,0.31275435681061364
4d892766af178faa517a3b55,2021-01-23,1,womens_strawweight,0.25598284639095764
9eddebe538dcd4b2e8bce30f,2021-01-23,0,catch_weight,0.3037125623713741
398469f8b03c9109e14c3efb,2021-02-06,1,flyweight,0.5949502163010708
c52172bfe2d5dadbc2baa574,2021-02-06,1,heavyweight,0.678574287784768
dd2ee13375dd8c96df6d0a62,2021-02-06,0,bantamweight,0.34813860114693707
c2749aa0039c9dbb15dc18cb,2021-02-06,1,catch_weight,0.6295468724058748
006fbd1ad4d3164705b758d8,2021-02-06,1,lightweight,0.6435986091939154
f95fccaf728f92e2468278a7,2021-02-06,1,womens_bantamweight,0.5441327170196821
5b925fbe88e3649da9183c2e,2021-02-06,1,lightweight,0.40115750550067564
5617b1854fbb99723ea7f386,2021-02-06,1,light_heavyweight,0.4404102254492495
187bee69eb0bfc1344de75ea,2021-02-06,1,womens_flyweight,0.47189822864360326
116aee82de340b5b69294296,2021-02-06,0,featherweight,0.5112156541965529
