fight_id,fight_date,weight_class,fighter_a_won,probability,year
b345fd117c26ce8ce1ef6e60,2020-07-25,womens_strawweight,0,0.3826631177427689,2020
0c7ab3916d55a17df15a3a83,2020-07-25,heavyweight,1,0.110322382483884,2020
39cab37f486024ecb9db2635,2020-07-25,lightweight,1,0.4750444547403499,2020
defd84b0599cc0d92b68f3d9,2020-07-25,welterweight,1,0.7073615807134711,2020
463933bcaf017d47e453066f,2020-07-25,light_heavyweight,1,0.7841883980870227,2020
774acac56423a0c607d073ed,2020-07-25,featherweight,1,0.5979458734937549,2020
f8145b4bb7b5e3cb97d4dc9c,2020-07-25,bantamweight,0,0.2123733807449186,2020
6ce73abee15e58ac43b79445,2020-07-25,light_heavyweight,1,0.5674176137069233,2020
85e0c0d613fc2cb13a184545,2020-07-25,welterweight,1,0.6746289155734359,2020
d7af924b081837726a8d950e,2020-07-25,middleweight,0,0.6126031301989457,2020
11685689bd05b8ae21ca67b2,2020-07-25,heavyweight,0,0.2926739817735013,2020
376525f5ca63a4c27ff6decb,2020-07-25,heavyweight,1,0.5403185325033047,2020
8332a93dfb22029ffd97dce6,2020-08-01,middleweight,0,0.6512336017899939,2020
accaf5efe3560f60755f9237,2020-08-01,bantamweight,0,0.1588968375827585,2020
77f7f2dbc81095fc4709e0cc,2020-08-01,featherweight,0,0.2785797919760595,2020
803e4699563eeaab313ee6f9,2020-08-01,womens_flyweight,0,0.5729194893673835,2020
cf1b0a8a8ef42f5355c57ac5,2020-08-01,featherweight,0,0.5312416166467713,2020
74ada4c73df8d55a25668c40,2020-08-01,lightweight,1,0.5053925299644179,2020
11b2bdce33b4daa385378c1a,2020-08-01,welterweight,0,0.4517193234258318,2020
210876a707716aedd484fb62,2020-08-08,middleweight,0,0.5456914428635309,2020
55d2db7e55ff9ef810d8a2d6,2020-08-08,lightweight,0,0.3991478745989251,2020
04fb7fae5eccd9bfad3b30f5,2020-08-08,heavyweight,1,0.6875926364525193,2020
9c4d9994434bee6a49132946,2020-08-08,featherweight,0,0.7089327566362476,2020
868200fb7ccb6878e63a9732,2020-08-08,bantamweight,0,0.4420228695712045,2020
7ba96474f9f6f546663fb612,2020-08-08,middleweight,0,0.2369004061718817,2020
2d9f61eb854f945a91ce4e6e,2020-08-08,middleweight,1,0.5540030692968689,2020
da0dbbeaf56d1757faf50688,2020-08-08,lightweight,0,0.2292001161785443,2020
7cf5bb7c97d458ef222e05c8,2020-08-08,middleweight,1,0.409993155611582,2020
298e37ec9666db9f53515a4c,2020-08-08,welterweight,0,0.515351814082639,2020
245a1aa1d70748ddb77fcd50,2020-08-08,womens_bantamweight,0,0.4204705760122453,2020
060c3c0453e2685b88bfc7cd,2020-08-08,featherweight,1,0.8371140202426778,2020
f62f628f4d455c496ac07489,2020-08-15,womens_strawweight,0,0.4254171825264909,2020
a932c2ee19a974d44f417d4b,2020-08-15,heavyweight,1,0.5553311914850604,2020
7a1e753ee1cac071ed552cc0,2020-08-15,womens_strawweight,1,0.6148434906697889,2020
c2a30adbd7330740e20862ad,2020-08-15,featherweight,0,0.6987225856545295,2020
14528df9ace6c262ceefb3f7,2020-08-15,lightweight,0,0.2980968623936543,2020
55a99ea2630f084f2ed4d912,2020-08-15,bantamweight,1,0.7401868236661414,2020
5d24c91dd499dbf9f371c204,2020-08-15,heavyweight,1,0.5670095512218029,2020
1b00b8df5d93a51c490a2948,2020-08-15,featherweight,0,0.3502467041570947,2020
ba981dcf4305f29bcaa7900b,2020-08-15,bantamweight,0,0.5903089451099309,2020
27164f9bd07bca68817f3f4e,2020-08-15,heavyweight,0,0.4246080655219464,2020
b5a777423264ab6348bb1c2e,2020-08-15,featherweight,1,0.2218391578002167,2020
acf437c27bb894e5f10b2833,2020-08-22,womens_strawweight,1,0.6214104569186722,2020
865bc5e17b412e9d8e74207b,2020-08-22,lightweight,0,0.3382268382160576,2020
56c97a89da7aadd66d047b0a,2020-08-22,welterweight,1,0.5080912344530777,2020
3d301ae7159660205e61e4dc,2020-08-22,welterweight,0,0.5208184549178841,2020
34d337987a36d7908897d305,2020-08-22,light_heavyweight,0,0.1776979780169839,2020
df37437bbab31d315b3583ce,2020-08-22,light_heavyweight,1,0.6328779570819967,2020
35fc4617b59fef082956caf0,2020-08-22,womens_flyweight,1,0.1113143878737632,2020
4c3bf69bcda575328e7dfa8a,2020-08-22,bantamweight,1,0.6160560106593927,2020
9a0f019bcdd546effc2348ee,2020-08-29,middleweight,1,0.5821027218663218,2020
445a76108cb8e63cbb18f23b,2020-08-29,featherweight,1,0.6413222235600631,2020
783496ec89222db55e57a668,2020-08-29,light_heavyweight,1,0.4026528694140316,2020
e386eba5a579cbc9c61d7ea2,2020-08-29,womens_flyweight,1,0.5446403789333779,2020
7e8fcbb84541590cb5ced267,2020-08-29,middleweight,0,0.5462244177675063,2020
4fba53fa922937da97b13a1a,2020-08-29,womens_strawweight,0,0.3836201041961455,2020
9e3309a83263a3eb26e2536b,2020-08-29,womens_strawweight,1,0.598509810332048,2020
cd63bf60ab82e106e2f0ee15,2020-08-29,featherweight,1,0.5197868374250522,2020
5b102515890b750f61b15ad8,2020-08-29,welterweight,1,0.7885702515027219,2020
df451b71add33401cfbbbdee,2020-08-29,welterweight,0,0.3721657651558406,2020
a8f7e7ce78b35799585b7b3f,2020-09-05,heavyweight,1,0.2578765252905242,2020
4566ad12d4871db68af538da,2020-09-05,middleweight,0,0.5763739052938697,2020
79f56fc5b540a07b75fc2f98,2020-09-05,featherweight,0,0.3411915039470541,2020
b37f7663c4100c0a3a3d864e,2020-09-05,bantamweight,1,0.665885256937626,2020
db45cb350600a6522a63019e,2020-09-05,welterweight,0,0.4452535800549293,2020
3a47b616824dbc09d6b4f23f,2020-09-05,light_heavyweight,1,0.536229527196989,2020
cc3301848054cf1d86698beb,2020-09-05,womens_flyweight,1,0.4041124323721018,2020
28d6bbf15b8b8f3eb7f23a3c,2020-09-12,heavyweight,0,0.3887784909164514,2020
f323a1bcddd8b81465fd2d6a,2020-09-12,featherweight,0,0.2556447656933028,2020
7ae74b7892d546b2c6cc4286,2020-09-12,catch_weight,1,0.6374896393578756,2020
b58fb9829ccfd18659c6d7da,2020-09-12,welterweight,0,0.3280457198815559,2020
082eb0ff7fe293a70ba23347,2020-09-12,light_heavyweight,1,0.3013864045377779,2020
93cfcbcd4b75c2b5c8ee2e46,2020-09-12,womens_bantamweight,1,0.5812241910399648,2020
04a643128e2a0077e897530a,2020-09-12,lightweight,0,0.1997366335943519,2020
537ffd56845ed420190fbfdd,2020-09-12,womens_strawweight,1,0.5035547417266346,2020
25de901f6dd7ecb9530b74b0,2020-09-12,lightweight,0,0.4954698737254506,2020
28efb17bdca98d4378885a1c,2020-09-12,womens_flyweight,0,0.5811258618837191,2020
9315dd27fd7b658d3ca50207,2020-09-12,womens_flyweight,1,0.6777330540076759,2020
623b46230159a54815f5cb49,2020-09-19,bantamweight,1,0.5090188209447226,2020
fb266d3d4965156fe0812808,2020-09-19,welterweight,0,0.3746665624112371,2020
6c738a0d9b2c763e5023b8b1,2020-09-19,featherweight,1,0.4437700441411369,2020
d817723ba47e641cb45f55df,2020-09-19,womens_bantamweight,1,0.4282443312105951,2020
5b0b10e3a4c96b4a1aaacc21,2020-09-19,light_heavyweight,1,0.5392267989138417,2020
4d15262f09d0438e42a1d716,2020-09-19,flyweight,1,0.349337795730375,2020
f23ca5817efea8ed67cc6d3e,2020-09-19,bantamweight,1,0.5850167562388268,2020
fb788a19abdf58c4ce9dcfda,2020-09-19,middleweight,0,0.2218286989896981,2020
5c95389aafbb0711c5963558,2020-09-19,middleweight,0,0.3379974097547197,2020
7931d00816825b1bd9e0ecf7,2020-09-19,womens_strawweight,1,0.6177841588306136,2020
126a5071914844441f76aed3,2020-09-19,womens_flyweight,1,0.4191192442921324,2020
ef94f26d1600348c57fa67b0,2020-09-19,featherweight,1,0.3297463024317457,2020
3e510c9608a6583021390665,2020-09-19,bantamweight,1,0.4062186056880458,2020
23a662e45455f29a908aee5f,2020-09-26,lightweight,1,0.5612821101351703,2020
ffe5c9a6e91e0d37d415fdb0,2020-09-26,welterweight,1,0.9048389134727136,2020
9f519c98b04a3b46edae897c,2020-09-26,light_heavyweight,1,0.3103567463261028,2020
80791d311e48d79967e48920,2020-09-26,featherweight,0,0.47937473608406,2020
4ba5210842a9fdedea37b2dc,2020-09-26,middleweight,0,0.1336162089271372,2020
38d22d042e94d6259e70a045,2020-09-26,heavyweight,1,0.429353435273831,2020
48f7656e55b8b2313a2a7cd2,2020-09-26,flyweight,1,0.2798192628192196,2020
f4bc73375a257ec73059a857,2020-09-26,womens_bantamweight,1,0.4687211170840344,2020
be57e08456210445617a2cfe,2020-09-26,light_heavyweight,1,0.2516398598458521,2020
39410ea34d5a7709c2e4070b,2020-09-26,featherweight,0,0.5797366073604169,2020
f593b1fad2405f4eea183994,2020-09-26,light_heavyweight,0,0.7438880646737179,2020
b04169fb651ff838bcc04a28,2020-10-03,welterweight,0,0.3214212822733219,2020
0c6b8632abdb2d92929613c4,2020-10-03,bantamweight,0,0.4554783714358745,2020
d1559e32012f7277afb65dff,2020-10-03,middleweight,0,0.4142181832334821,2020
f3ee0876b7b239e4c9c141a5,2020-10-03,womens_bantamweight,1,0.5961440631292326,2020
1ed625d2bce4a080ff7aa7ec,2020-10-03,womens_bantamweight,0,0.6082582382255418,2020
c6a82c44dd90c79be12b6827,2020-10-03,middleweight,0,0.4773632086525547,2020
e027916440b1d9b89633d333,2020-10-03,bantamweight,1,0.7756865897394977,2020
e78a454a7ba56158106a70bb,2020-10-03,womens_strawweight,1,0.572420920803129,2020
9038dd92cf6a9dba569b6e41,2020-10-03,lightweight,1,0.6533391094103073,2020
5e403d21b6f537ca07e981a8,2020-10-03,heavyweight,1,0.5865820518435121,2020
80048b12f4e27d448e681393,2020-10-10,bantamweight,0,0.6796718360578629,2020
9fd3797dda6a9dc551642271,2020-10-10,heavyweight,0,0.4101588668027314,2020
47d015c9da4f8e7c68642c9c,2020-10-10,flyweight,1,0.426643374070157,2020
f3c39178e030c72a92766f83,2020-10-10,heavyweight,1,0.4732506692440318,2020
b33b7e15079e874207787397,2020-10-10,featherweight,1,0.3771940651338642,2020
32b54d883d2d43b47a7329ef,2020-10-10,featherweight,1,0.5171900407621226,2020
3933cacfa643f4332fb05e57,2020-10-10,middleweight,0,0.663227416592385,2020
6d2a9d7dc08ac386e90f4115,2020-10-10,middleweight,0,0.4591819216594004,2020
a9b7a476e336ba9d14cc3967,2020-10-10,bantamweight,0,0.4985466915661057,2020
4bf87d901465ed4dc164d766,2020-10-10,heavyweight,0,0.1514005991054709,2020
96f20b0be6ccb77bf9cdc8eb,2020-10-10,middleweight,1,0.5539248736394756,2020
f37de3fb239061532292aa7a,2020-10-10,womens_bantamweight,0,0.3300025538001397,2020
c1064b7eb590e152b8293553,2020-10-10,featherweight,0,0.770117835934203,2020
7436f2383310929d077726d8,2020-10-17,featherweight,0,0.6560594413512578,2020
1ccd594341a2b6cea5016be1,2020-10-17,welterweight,0,0.3783950479340091,2020
5c7f86843455a239817ae12d,2020-10-17,light_heavyweight,0,0.387757126863939,2020
2da28f1443f58bbdd2cb3db7,2020-10-17,womens_flyweight,1,0.4701816449045384,2020
9dc9bdd024b0eccd64b939ac,2020-10-17,lightweight,1,0.6200962253814136,2020
5b47f9b0810708e40df64e9e,2020-10-17,light_heavyweight,0,0.2929004495078034,2020
2975781dbd33227ef8a61f79,2020-10-17,middleweight,1,0.7646982435208612,2020
2a9bbefd70d44c964d657e9b,2020-10-17,womens_flyweight,0,0.3419902006096166,2020
591940879703188b315267f6,2020-10-17,lightweight,1,0.5194573834773427,2020
385fd3eb8f3778369168b7dd,2020-10-17,bantamweight,1,0.7770039786234758,2020
5d4dafd8adc6f8fdd0422db8,2020-10-17,featherweight,1,0.4781906988543204,2020
9e5f20555d811d9565cd562c,2020-10-24,welterweight,1,0.3507325422941456,2020
c390228f133682c232f89d7a,2020-10-24,heavyweight,0,0.0908141508219249,2020
ddd3bcee83bd285bc2d66fda,2020-10-24,middleweight,1,0.503146786862069,2020
accd1dcd8cd278a67c7cd20f,2020-10-24,lightweight,1,0.6516799771824755,2020
5e1047bc4fb321e2c668e871,2020-10-24,lightweight,1,0.755976510059491,2020
01e8de6e71b38fdbb4ca295b,2020-10-24,womens_flyweight,1,0.4965742377330332,2020
dccd287fe543912a3d4262ce,2020-10-24,womens_flyweight,1,0.5562293077662435,2020
27330ec2f027b06bb6e1d506,2020-10-24,light_heavyweight,0,0.3701344123133042,2020
95bf3e74a6af57559a469137,2020-10-24,catch_weight,0,0.5377624229073,2020
df5cb9edb98d3b8e5b0d1dcc,2020-10-24,middleweight,0,0.2328237627487131,2020
f579d8fdebc5facfe7a54631,2020-10-24,heavyweight,0,0.3207960806465489,2020
89530c10412fef4e37adacc3,2020-10-31,bantamweight,1,0.5209268436716034,2020
139113bda6e2c08bcdb0de64,2020-10-31,featherweight,0,0.3805323665237708,2020
64f6e5042b239942a0940584,2020-10-31,lightweight,1,0.7177877654549081,2020
cefd7c12fbddc1ae93b66ff3,2020-10-31,welterweight,0,0.7870987235603326,2020
7b0cfccdff37cdd83d0058fe,2020-10-31,light_heavyweight,0,0.433868160033617,2020
26fbfce30596a1dab7bd4db1,2020-10-31,middleweight,1,0.8219108777704374,2020
578662bba25d0cd530c617d8,2020-10-31,lightweight,1,0.4601615331913167,2020
ee10cdc650c5fb71fced52b6,2020-10-31,heavyweight,1,0.613223817317982,2020
558610849677ae0c138c4f45,2020-10-31,bantamweight,1,0.6410320878267923,2020
5fd8a5e104ff4c3e1adbc165,2020-10-31,middleweight,1,0.7125811142001558,2020
b5338c339e99f772edcafd4b,2020-10-31,middleweight,1,0.8080886995224518,2020
c01ae7afb0d017349ea11354,2020-11-07,heavyweight,0,0.3249490437464785,2020
a75ae44aa15099924d9905d7,2020-11-07,heavyweight,1,0.1121738794634978,2020
3eef4800a98bf0e45d406700,2020-11-07,womens_strawweight,1,0.5368405265615204,2020
dcbfa685c07ca7e10a21cc93,2020-11-07,featherweight,1,0.296886511881116,2020
7e96ea3f88bc1cd633bfbcff,2020-11-07,featherweight,1,0.7339443694755828,2020
cf941249e8853878c39beb3b,2020-11-07,bantamweight,1,0.4870968219996383,2020
627ff29937df0f3e4b02b96e,2020-11-07,welterweight,0,0.4112837953391584,2020
35cd9e0ed2ba0bbc0352b4d5,2020-11-07,bantamweight,1,0.6772567617063775,2020
f56a2da3439d7312f3ed5053,2020-11-07,light_heavyweight,0,0.5875363883778131,2020
22d95249dfaff73c149f7787,2020-11-07,middleweight,1,0.6895240587338561,2020
4f984c114f952c5e85b05305,2020-11-14,welterweight,0,0.1712458845813066,2020
0bf1cad5fff73833720546bb,2020-11-14,welterweight,1,0.7359782798687187,2020
4d8c8fdb741a66e9ec213215,2020-11-14,womens_strawweight,1,0.3378347882343798,2020
7472bbec30036b91f8b3f55a,2020-11-14,catch_weight,1,0.4440951723643547,2020
9d1bf278adaf06c59aafbe8a,2020-11-14,heavyweight,0,0.3238875388815636,2020
bdf3b0384bfd20ab4f874937,2020-11-14,bantamweight,0,0.3914837191669364,2020
256ba9eadd0025f9b1b46491,2020-11-14,womens_strawweight,0,0.6577653705931159,2020
212de9a7a449ce2e3483fe61,2020-11-14,lightweight,0,0.479915416036093,2020
71953b09146d733984c4873f,2020-11-14,womens_strawweight,0,0.4235870851111244,2020
daa107f8ce19d97b1024e608,2020-11-21,welterweight,0,0.5717536999185189,2020
990f47449008c2507dce5538,2020-11-21,womens_flyweight,0,0.431481708571739,2020
855198b297a6d4d634748fc0,2020-11-21,flyweight,0,0.256573491687725,2020
ab363e2b0f18214055df486e,2020-11-21,welterweight,1,0.3845714948446601,2020
35a304f5212463a5b62f0016,2020-11-21,flyweight,0,0.535663381909507,2020
e10c4a1985fd12ac4132b445,2020-11-21,middleweight,1,0.4688736155454717,2020
75e45e9d89ad79cff7c42ac6,2020-11-21,womens_flyweight,0,0.441189286724402,2020
5ec0091b78dc3de20dd3ac14,2020-11-21,middleweight,0,0.3902884152702933,2020
71a0386425bf0de6d824fb82,2020-11-21,welterweight,1,0.4731563914235606,2020
1d045510888fda8b989e961d,2020-11-21,light_heavyweight,0,0.613465808257107,2020
eaf2ba2fb033cd4f682f8d99,2020-11-21,welterweight,0,0.7105074374728299,2020
2cbdb6487a02560caa061947,2020-11-21,womens_flyweight,1,0.8196510571705847,2020
f1ef0a42087a271126512de6,2020-11-28,light_heavyweight,0,0.3265168773404932,2020
54556752d4e905ae3733dad8,2020-11-28,womens_bantamweight,1,0.5287698117690961,2020
ee744e008569f783f1c7ae2f,2020-11-28,womens_flyweight,1,0.3966289400260535,2020
1da86dd1a82396c3d44770b5,2020-11-28,featherweight,1,0.1300424795236569,2020
f7f1ed2648969e54b0e3c382,2020-11-28,heavyweight,1,0.3011932289657291,2020
15dd8c606462176c34ed098b,2020-11-28,catch_weight,0,0.5557155040931718,2020
be0781425d6678d096405d23,2020-11-28,bantamweight,0,0.5525017218962014,2020
1cc13b483b64475640fb3718,2020-11-28,welterweight,0,0.3704671975688801,2020
1162fe15cac2da103dfe148c,2020-11-28,featherweight,1,0.4619022686741391,2020
0c3a9c25327fe52dfdc851ce,2020-11-28,flyweight,0,0.2004171583003906,2020
3fb0d126ec0ec9c850e7c51f,2020-12-05,lightweight,1,0.650456537464113,2020
38c73190ff54c90011fd11da,2020-12-05,heavyweight,1,0.5457915972993261,2020
2faee2f4000145f6ef0e7d15,2020-12-05,featherweight,1,0.7597125881244285,2020
c7ea0e981df13024b9a31ab0,2020-12-05,middleweight,1,0.4372400850581638,2020
b7f4b02b143222c336934e1f,2020-12-05,bantamweight,1,0.3071403772316145,2020
96327f3512f595cecb211d04,2020-12-05,lightweight,1,0.7610344800322735,2020
5626b216eee3a29a06e2e953,2020-12-05,light_heavyweight,0,0.3446052879716316,2020
cdbde8c8fb7b8ab6ece9ca3f,2020-12-05,light_heavyweight,1,0.6516804486312022,2020
e56a0eee2d1ec9ecb44e9c6c,2020-12-12,featherweight,0,0.3439588418711834,2020
0212910162e54fa9cd5b7cd0,2020-12-12,featherweight,0,0.7342263174952298,2020
d5af84d65e5ec7c832fd231d,2020-12-12,featherweight,1,0.397224404635335,2020
f33feba4243e510ba6affdca,2020-12-12,heavyweight,1,0.5523391557165399,2020
dd922295fee469e083fac69f,2020-12-12,middleweight,1,0.8273643390875908,2020
b259ff80d212bf23d79b1dc4,2020-12-12,womens_strawweight,0,0.5069857993869439,2020
4bdb0495d3dcf5d7e7dd27a3,2020-12-12,lightweight,0,0.6244051107600675,2020
80103ed2aae686dd59e7503e,2020-12-12,womens_strawweight,0,0.2506111885801179,2020
c07bd95dd550983c678bb413,2020-12-12,lightweight,0,0.2144792588612253,2020
956d4c038b9d798a03f2f217,2020-12-19,welterweight,1,0.6534124503175001,2020
06b8415093de68eee890672b,2020-12-19,catch_weight,1,0.4335957932307443,2020
9cfc7008d97b25e3eee03dba,2020-12-19,catch_weight,0,0.5199388629313372,2020
7c14b9cca72df7ce3e48797f,2020-12-19,womens_flyweight,0,0.5686950202147989,2020
09bb551777feafe78278b168,2020-12-19,flyweight,0,0.5117627053114082,2020
ce69be9a42b5dce320787439,2020-12-19,bantamweight,1,0.4236162927620572,2020
d4607f21674e1b635ed2c4b1,2020-12-19,heavyweight,1,0.4621382041899002,2020
2751edcfff14d6f87019df2c,2020-12-19,bantamweight,1,0.364091943114609,2020
47e7219958c4619887b0ea40,2020-12-19,welterweight,0,0.4884457071814381,2020
8da008a32caddde479cc3af6,2020-12-19,womens_bantamweight,1,0.4405586226281926,2020
6cccf3ffb09a129e7b0bb096,2020-12-19,welterweight,0,0.5081539560948694,2020
73c4fd702dce585354b6c53b,2020-12-19,middleweight,1,0.52616146793983,2020
ae621dcbc9586b8e5527d2fc,2021-01-16,welterweight,0,0.4193399063961652,2021
63d6662513715319fbb37f5b,2021-01-16,heavyweight,1,0.5011685194463549,2021
299cafa827deafab86edfca9,2021-01-16,welterweight,0,0.3513499301838106,2021
5a322970c6fa2b7ccdbf1a91,2021-01-16,featherweight,0,0.25113564479089,2021
0b3e78533c34539224338ddd,2021-01-16,middleweight,0,0.5649842317029956,2021
e3788f7673c040a7e7162eaf,2021-01-16,featherweight,1,0.6017539388029559,2021
94167c05ac13c3152031bd8a,2021-01-16,middleweight,0,0.6404050426840757,2021
e1e59ca7e3b0bad7652227e2,2021-01-16,welterweight,1,0.3038958478727298,2021
0314d7c96dc6c9029d7f9a5f,2021-01-16,womens_bantamweight,0,0.5606796571490622,2021
733a1c63f7740f95a9317482,2021-01-16,womens_bantamweight,1,0.4497021910804574,2021
6be48a3315d78994e2f6bbaf,2021-01-20,middleweight,1,0.5784115061336214,2021
9fa1bae0311b4aa3ccba91f1,2021-01-20,flyweight,1,0.3593264956709944,2021
0510c32efd9efab7964555f7,2021-01-20,light_heavyweight,1,0.4199743284515264,2021
8dd911979c1d546b9c995936,2021-01-20,featherweight,0,0.1470532273290096,2021
88d9b570e90c027e750424b7,2021-01-20,flyweight,1,0.5436693900091318,2021
500b756ea736234a67f865c7,2021-01-20,welterweight,1,0.3547496607568815,2021
e8a21c49a3957ae2db4f9304,2021-01-20,lightweight,0,0.3465028189614783,2021
bd1a13b91967e59c2d2ca195,2021-01-20,middleweight,1,0.5899002284731456,2021
871ec9ac30c6dde7f53b3da8,2021-01-20,bantamweight,0,0.2071830513728939,2021
5e589ab68c009c7418795d5d,2021-01-20,womens_flyweight,0,0.3767833492000083,2021
f586b613c26248f8a71102eb,2021-01-20,flyweight,1,0.705698217731914,2021
c5b665d2739cea495eec4f33,2021-01-20,bantamweight,1,0.6325929877721986,2021
e5728f57a9db1a6d419df71d,2021-01-20,womens_flyweight,0,0.5199959452660678,2021
acb69131c93694b07300faa1,2021-01-20,welterweight,1,0.4755984995930316,2021
cc8a36141f665f8a21e43c79,2021-01-23,flyweight,1,0.63241711105216,2021
ba4700ec8890cb3212bac423,2021-01-23,middleweight,0,0.431467538460732,2021
35396c0c45d4c8527b82d6ab,2021-01-23,lightweight,1,0.7960815632253622,2021
e81b6098e57e8133b071edb8,2021-01-23,middleweight,0,0.6402179764537065,2021
749823f187d45e71e91ff721,2021-01-23,lightweight,0,0.8954863579839051,2021
41d00a19b95b8c4e1011e422,2021-01-23,lightweight,0,0.562907521464978,2021
069bf8b9c6ade82cb549680a,2021-01-23,womens_flyweight,1,0.3723011195194139,2021
946129bbdfaa781a21608a9e,2021-01-23,womens_bantamweight,0,0.2587845962381329,2021
f7128ea236725875bb42fb2a,2021-01-23,light_heavyweight,1,0.1881844307307568,2021
4d892766af178faa517a3b55,2021-01-23,womens_strawweight,1,0.2497662021748994,2021
9eddebe538dcd4b2e8bce30f,2021-01-23,catch_weight,0,0.2585031979359589,2021
398469f8b03c9109e14c3efb,2021-02-06,flyweight,1,0.6700607807342362,2021
c52172bfe2d5dadbc2baa574,2021-02-06,heavyweight,1,0.6876039100919313,2021
dd2ee13375dd8c96df6d0a62,2021-02-06,bantamweight,0,0.3493524019811378,2021
c2749aa0039c9dbb15dc18cb,2021-02-06,catch_weight,1,0.6895491126956247,2021
006fbd1ad4d3164705b758d8,2021-02-06,lightweight,1,0.5662193564467008,2021
f95fccaf728f92e2468278a7,2021-02-06,womens_bantamweight,1,0.5233698206556151,2021
5b925fbe88e3649da9183c2e,2021-02-06,lightweight,1,0.2770876648189524,2021
5617b1854fbb99723ea7f386,2021-02-06,light_heavyweight,1,0.42129498567687,2021
187bee69eb0bfc1344de75ea,2021-02-06,womens_flyweight,1,0.5635433154207691,2021
116aee82de340b5b69294296,2021-02-06,featherweight,0,0.4913356028119451,2021
990348198032e07f47fe05b5,2021-02-06,featherweight,1,0.1964301139775825,2021
7f425d4ea75cb89d2a23d068,2021-02-06,featherweight,0,0.5368163563402074,2021
0ad9e306fa9bafaa5d9d1705,2021-02-13,catch_weight,0,0.4553572464829719,2021
f034ef7d780fb11cd9df91fa,2021-02-13,welterweight,0,0.4570420418498702,2021
e415a937b387a95ec19c51ec,2021-02-13,welterweight,0,0.4320670527940535,2021
f97a2702edccb7dad093612d,2021-02-13,welterweight,1,0.7501842489888305,2021
a4e473c3f2b704804d3aa60e,2021-02-13,middleweight,0,0.4898010449810158,2021
84467793f69d35eb41eb8877,2021-02-13,middleweight,0,0.5136305891619373,2021
089e43bbc47943ab21cfcc52,2021-02-13,womens_flyweight,1,0.3904399219766628,2021
eb1492878c3ea0174e4e3b62,2021-02-13,womens_strawweight,0,0.4164287829265983,2021
12f182cc4484512866f9fb1e,2021-02-13,featherweight,0,0.2015786132745252,2021
3dba4569718934d994975320,2021-02-13,middleweight,1,0.390614231015899,2021
ea60b29d1cc1c5cbf1e166c1,2021-02-20,bantamweight,1,0.271895546819605,2021
74bfe372b0e5a30d25bf5041,2021-02-20,heavyweight,0,0.3106417769455213,2021
54831bad652cdc3a8ada5fdc,2021-02-20,heavyweight,1,0.8802172117922668,2021
5f3fc1a3e546d6b566ba1392,2021-02-20,featherweight,1,0.6015535841132429,2021
1a4d68fedca9efa585791fa8,2021-02-20,heavyweight,1,0.1635275255161593,2021
4dfd2b1535c10a0b46f38234,2021-02-20,bantamweight,1,0.555136128905363,2021
35b9ba0462608f9b6e41c742,2021-02-20,featherweight,0,0.4654614816737338,2021
b57470dcb8fd957a6caf4d98,2021-02-20,womens_bantamweight,1,0.4470393334666602,2021
92b3031f9c8a237ab1c68ea2,2021-02-20,featherweight,1,0.3853906259859527,2021
624a4740ac849b0f19e7a355,2021-02-20,middleweight,1,0.5466435241820269,2021
bb5477c8597bf06ae476381f,2021-02-20,heavyweight,1,0.6643288379331267,2021
08bc513ce88af8ec37ef2a3e,2021-02-20,womens_flyweight,1,0.7046935716196268,2021
a8ff0354149b1a73242c7b41,2021-02-27,featherweight,1,0.6788824126591531,2021
fa031ca2b598c1790a770dac,2021-02-27,lightweight,1,0.5930016158266392,2021
79d0da63044a2d7848dc3eb4,2021-02-27,womens_bantamweight,0,0.8015594465420265,2021
a7edd53221755c84fb85b338,2021-02-27,light_heavyweight,0,0.7109827719958447,2021
4dae04976391e2c304856f18,2021-02-27,heavyweight,1,0.5824484333811427,2021
8977265e2ec0ac4a8d0eb88d,2021-02-27,light_heavyweight,0,0.4361859251359492,2021
03937bc015b49d21691cbfb9,2021-02-27,bantamweight,1,0.3940463455394734,2021
3eed3433c57ea8ceb8e6c485,2021-02-27,bantamweight,0,0.5069909962141641,2021
2c55dd48924effa480f5ca18,2021-03-06,womens_featherweight,0,0.0984626181564483,2021
172ba1c4ac7e58c4dbd7b4dc,2021-03-06,bantamweight,0,0.4302169396681021,2021
84173c3cabc82b82021ee1bb,2021-03-06,lightweight,1,0.7982590805812044,2021
2f2a2e5d3ef44f24b2553a05,2021-03-06,light_heavyweight,1,0.1681015988553349,2021
774fbbcd4bc58c07113c5842,2021-03-06,flyweight,1,0.5917140821667428,2021
bec1db2b5e3183035ce016c7,2021-03-06,light_heavyweight,1,0.6084253514375298,2021
7406877c1618cdf902112bd6,2021-03-06,womens_strawweight,1,0.5566903770531074,2021
436382c7157f32d457cf439c,2021-03-06,bantamweight,1,0.2776843787664755,2021
e40ebd32f54ba3551bc187f9,2021-03-06,bantamweight,0,0.6088655373109028,2021
4c948af46307bedde78b9778,2021-03-06,flyweight,1,0.6790888298938798,2021
39d510d179fdc5c9bc82b8d7,2021-03-06,welterweight,1,0.4443226217757094,2021
a8dd1d9e9aeb7fd344b2f88f,2021-03-06,bantamweight,0,0.6134404767807878,2021
1665c4098d198e470e99997e,2021-03-06,light_heavyweight,1,0.6674235588094374,2021
83c08ce6fca53bee662ac967,2021-03-06,flyweight,1,0.5064240723202573,2021
