date,fighter_a,fighter_b,fighter_a_won,v1_probability,v1_1_probability,low_data_route
2023-05-20,CHASE HOOPER,NICK FIORE,1,0.6323162387074027,0.6179691820895988,True
2023-05-20,DIEGO FERREIRA,MICHAEL JOHNSON,1,0.6167258551542336,0.5945797957314721,False
2023-05-20,EDMEN SHAHBAZYAN,ANTHONY HERNANDEZ,0,0.4991609104498465,0.48124687668767785,False
2023-05-20,EMILY DUCOTE,LOOPY GODINEZ,0,0.2518532511985925,0.26885915847585207,True
2023-05-20,RODRIGO NASCIMENTO,ILIR LATIFI,1,0.5468049626735125,0.5096926100229504,False
2023-05-20,KAROLINA KOWALKIEWICZ,VANESSA DEMOPOULOS,1,0.4304436689037987,0.4703056421676033,False
2023-05-20,ANGELA HILL,MACKENZIE DERN,0,0.2756412238232673,0.3408070651357684,False
2023-05-20,MAHESHATE,VIACHESLAV BORSHCHEV,0,0.4909901337794132,0.5308186667912781,True
2023-05-20,NATALIA SILVA,VICTORIA LEONARDO,1,0.8007856850810949,0.7329742360730509,True
2023-05-20,GILBERT URBINA,ORION COSCE,1,0.436830012994497,0.34515251723967005,True
2023-05-20,THEMBA GORIMBO,TAKASHI SATO,1,0.5484272814836637,0.5615552922771443,True
2023-06-03,ABUBAKAR NURMAGOMEDOV,ELIZEU ZALESKI DOS SANTOS,0,0.4554615044926833,0.4224659418256834,False
2023-06-03,ALEX CACERES,DANIEL PINEDA,1,0.6915882040341387,0.6281283856838971,False
2023-06-03,ANDREI ARLOVSKI,DON'TALE MAYES,0,0.4525428479708679,0.5328510028713329,False
2023-06-03,DA'MON BLACKSHEAR,LUAN LACERDA,1,0.4338988986569221,0.4359697677228578,True
2023-06-03,JOHNNY MUNOZ,DANIEL SANTOS,0,0.5506408464537818,0.5719119805966855,True
2023-06-03,JINH YU FREY,ELISE REED,0,0.5510146324828048,0.47657424993634834,False
2023-06-03,JAMIE MULLARKEY,MUHAMMAD NAIMOV,0,0.7026007065761805,0.6395606357255947,True
2023-06-03,JIM MILLER,JESSE BUTLER,1,0.725962286803546,0.5563349393871498,True
2023-06-03,MUIN GAFUROV,JOHN CASTANEDA,0,0.3827385621279621,0.2904731240622848,True
2023-06-03,KAI KARA-FRANCE,AMIR ALBAZI,0,0.4190026573646693,0.4560920699810168,False
2023-06-03,KARINE SILVA,KETLEN SOUZA,1,0.58563673240144,0.6805369584187816,True
2023-06-03,PHILIPE LINS,MAXIM GRISHIN,1,0.5124889511320653,0.5052759191598886,False
2023-06-03,VICTOR ALTAMIRANO,TIM ELLIOTT,0,0.3994408559948622,0.5106489222525898,False
2023-06-10,AIEMANN ZAHABI,AORIQILENG,1,0.5255297246952002,0.5284112626978569,False
2023-06-10,IRENE ALDANA,AMANDA NUNES,0,0.2803392704966821,0.29103734906815903,False
2023-06-10,CHARLES OLIVEIRA,BENEIL DARIUSH,1,0.3620599482081339,0.4999828208172477,False
2023-06-10,NATE LANDWEHR,DAN IGE,0,0.3984741794508113,0.4015821894137106,False
2023-06-10,STEVE ERCEG,DAVID DVORAK,1,0.3689138063048611,0.38964621256869925,True
2023-06-10,DIANA BELBITA,MARIA OLIVEIRA,1,0.4740969494784278,0.4609487301797537,False
2023-06-10,BLAKE BILDER,KYLE NELSON,0,0.5313950585587135,0.5697527714744894,True
2023-06-10,MARC-ANDRE BARRIAULT,ERYK ANDERS,1,0.4401521958161714,0.47411282217304485,False
2023-06-10,MIKE MALOTT,ADAM FUGITT,1,0.6240407840924415,0.6673940189707517,True
2023-06-10,MIRANDA MAVERICK,JASMINE JASUDAVICIUS,0,0.7579204072260759,0.6183537695149244,False
2023-06-17,ARMAN TSARUKYAN,JOAQUIM SILVA,1,0.8108289326482532,0.7343109362037302,False
2023-06-17,ARMEN PETROSYAN,CHRISTIAN LEROY DUNCAN,1,0.55938689994218,0.5425662321231637,True
2023-06-17,DENYS BONDAR,CARLOS HERNANDEZ,0,0.750307664999846,0.6440788426221362,True
2023-06-17,ALESSANDRO COSTA,JIMMY FLICK,1,0.6844418311393982,0.6835677099175748,True
2023-06-17,KYUNG HO KANG,CRISTIAN QUINONEZ,1,0.6291591035999149,0.5812996421109305,True
2023-06-17,MANUEL TORRES,NIKOLAS MOTTA,1,0.4964248969521947,0.46783082798606995,True
2023-06-17,JARED CANNONIER,MARVIN VETTORI,1,0.3297773450951824,0.42487633613438813,False
2023-06-17,MUSLIM SALIKHOV,NICOLAS DALBY,0,0.5916132444179438,0.5279548883425628,False
2023-06-17,PAT SABATINI,LUCAS ALMEIDA,1,0.6022997980781175,0.5999287770746742,True
2023-06-17,GABRIELLA FERNANDES,TEREZA BLEDA,0,0.6106125142420107,0.6287907983954072,True
2023-06-17,ZAC PAUGA,MODESTAS BUKAUSKAS,0,0.4686739837323954,0.48236158932892115,True
2023-06-24,MAYCEE BARBER,AMANDA RIBAS,1,0.557961064943583,0.47004339660714517,False
2023-06-24,BRUNO SILVA,BRENDAN ALLEN,0,0.2929518193574633,0.4464369138948502,False
2023-06-24,SEDRIQUES DUMAS,CODY BRUNDAGE,1,0.4361642369288611,0.409702858245985,True
2023-06-24,GABRIEL SANTOS,DAVID ONAMA,0,0.610976204335317,0.5658629622631329,True
2023-06-24,JACK JENKINS,JAMALL EMMERS,1,0.4098374152538829,0.4004640445156939,True
2023-06-24,JOSH EMMETT,ILIA TOPURIA,0,0.2660022589527043,0.393227437073811,False
2023-06-24,MATEUSZ REBECKI,LOIK RADZHABOV,1,0.5810217579924157,0.6805853861047279,True
2023-06-24,PHIL ROWE,NEIL MAGNY,0,0.2670318079422352,0.28539178642213525,False
2023-06-24,WELLINGTON TURMAN,RANDY BROWN,0,0.3142278437315853,0.33623182164014787,False
2023-06-24,TABATHA RICCI,GILLIAN ROBERTSON,1,0.4628120096584925,0.4624514733745616,False
2023-06-24,CHEPE MARISCAL,TREVOR PEEK,1,0.326149402407855,0.40539373906459253,True
2023-06-24,JOSHUA VAN,ZHALGAS ZHUMAGULOV,1,0.60373756463737,0.5203053184015041,True
2023-07-01,ALEXANDR ROMANOV,BLAGOY IVANOV,1,0.6168310568607883,0.6349770653127179,False
2023-07-01,MELISSA GATTO,ARIANE DA SILVA,0,0.7131872202550299,0.6002021603268232,False
2023-07-01,BRUNNO FERREIRA,NURSULTON RUZIBOEV,0,0.6296955461486149,0.6570446329247688,True
2023-07-01,DAMIR ISMAGULOV,GRANT DAWSON,0,0.2345414443554018,0.3399711867158224,False
2023-07-01,GURAM KUTATELADZE,ELVES BRENER,0,0.4845959879157632,0.4703979976118112,True
2023-07-01,ISMAEL BONFIM,BENOIT SAINT DENIS,0,0.661322601821226,0.6638925962194582,True
2023-07-01,LUANA CAROLINA,IVANA PETROVIC,1,0.6351674360930005,0.6671730331000179,True
2023-07-01,JOANDERSON BRITO,WESTIN WILSON,1,0.7221035896322516,0.7237979674368593,True
2023-07-01,KEVIN LEE,RINAT FAKHRETDINOV,0,0.5416397030433971,0.4626407898674586,True
2023-07-01,MICHAEL MORALES,MAX GRIFFIN,1,0.3800929574817074,0.4238460716340873,True
2023-07-01,SEAN STRICKLAND,ABUS MAGOMEDOV,1,0.3368456010519423,0.23914493139114135,True
2023-07-01,YANA SANTOS,KAROL ROSA,0,0.4449748223634878,0.4198467075193766,False
2023-07-08,YAIR RODRIGUEZ,ALEXANDER VOLKANOVSKI,0,0.337522184093199,0.34732299936509603,False
2023-07-08,VAL WOODBURN,BO NICKAL,0,0.45782283234268,0.28561958842181095,True
2023-07-08,ALEXANDRE PANTOJA,BRANDON MORENO,1,0.2801086665751648,0.37985611254010554,False
2023-07-08,CAMERON SAAIMAN,TERRENCE MITCHELL,1,0.6850242935557861,0.6876123695187765,True
2023-07-08,DAN HOOKER,JALIN TURNER,1,0.4831267717216577,0.513937665478526,False
2023-07-08,JIMMY CRUTE,ALONZO MENIFIELD,0,0.5789771722851697,0.5027263313062209,False
2023-07-08,KAMUELA KIRK,ESTEBAN RIBOVICS,0,0.5313233612999679,0.5038844323795622,True
2023-07-08,NIKO PRICE,ROBBIE LAWLER,0,0.5112146191673711,0.5971313050244443,False
2023-07-08,DRICUS DU PLESSIS,ROBERT WHITTAKER,1,0.5160570997294642,0.5403338117503635,False
2023-07-08,JESUS AGUILAR,SHANNON ROSS,1,0.7575938490722046,0.8261623689190197,True
2023-07-08,TATSURO TAIRA,EDGAR CHAIREZ,1,0.7310397695543638,0.6889362908621232,True
2023-07-08,MARCIN PRACHNIO,VITOR PETRINO,0,0.5532684035181523,0.5586584567922706,True
2023-07-08,DENISE GOMES,YAZMIN JAUREGUI,1,0.3744443680107954,0.32266528389146165,True
2023-07-15,JUNYONG PARK,ALBERT DURAEV,1,0.6073640002303521,0.6099939545566138,False
2023-07-15,CARL DEATON,ALEXANDER MUNOZ,0,0.6039228057001877,0.686278545091157,True
2023-07-15,AILIN PEREZ,ASHLEE EVANS-SMITH,1,0.4833435858011223,0.5780401613642775,True
2023-07-15,MELQUIZAEL COSTA,AUSTIN LINGO,1,0.5529071712629666,0.5218167987248196,True
2023-07-15,GENARO VALDEZ,EVAN ELDER,0,0.5032642130415911,0.5028813829573102,True
2023-07-15,BASSIL HAFEZ,JACK DELLA MADDALENA,0,0.1134893372773697,0.17634964432530792,True
2023-07-15,NAZIM SADYKHOV,TERRANCE MCKINNEY,1,0.3360710158159263,0.3875494117615099,True
2023-07-15,CHELSEA CHANDLER,NORMA DUMONT,0,0.3881348883069649,0.44486937154207723,True
2023-07-15,OTTMAN AZAITAR,FRANCISCO PRADO,0,0.5030162173769813,0.6808366649781995,True
2023-07-15,MELSIK BAGHDASARYAN,TUCKER LUTZ,1,0.5467439421225495,0.6108694807390067,False
2023-07-15,TYSON NAM,AZAT MAKSUM,0,0.6420107715698478,0.6023581693073312,True
2023-07-15,VIKTORIIA DUDAKOVA,ISTELA NUNES,1,0.4695057112472563,0.5130130290997323,True
2023-07-22,YANAL ASHMOUZ,CHRIS DUNCAN,0,0.720805354290224,0.6447199374383245,True
2023-07-22,JONNY PARSONS,DANNY ROBERTS,1,0.3200878608102129,0.38026169143117033,True
2023-07-22,DANIEL MARCOS,DAVEY GRANT,1,0.4097884269955809,0.4429515207746583,True
2023-07-22,JAFEL FILHO,DANIEL BAREZ,1,0.6702125847539011,0.5536322124726679,True
2023-07-22,FARES ZIAM,JAI HERBERT,1,0.6951642409634924,0.693259513251702,False
2023-07-22,PANNIE KIANZAD,KETLEN VIEIRA,0,0.4628265874960865,0.4065824250261323,False
2023-07-22,LERONE MURPHY,JOSH CULIBAO,1,0.5414942272590448,0.4989076520442387,False
2023-07-22,BRYAN BARBERENA,MAKHMUD MURADOV,0,0.4771060528096674,0.5349424540356436,False
2023-07-22,MARC DIAKIESE,JOEL ALVAREZ,0,0.4331752145607234,0.48074779483364877,False
2023-07-22,MICK PARKIN,JAMAL POGUES,1,0.2868813224896151,0.3155479060022743,True
2023-07-22,MOLLY MCCANN,JULIJA STOLIARENKO,0,0.6827980060389163,0.5952890328148874,False
2023-07-22,NATHANIEL WOOD,ANDRE FILI,1,0.5947321289545426,0.589278615415765,False
2023-07-22,PAUL CRAIG,ANDRE MUNIZ,1,0.2968469630973995,0.3308557798082674,False
2023-07-22,BRUNA BRASIL,SHAUNA BANNON,1,0.3350338010152105,0.41881450904137907,True
2023-07-22,TOM ASPINALL,MARCIN TYBURA,1,0.6749197170279609,0.5878940281008068,False
2023-07-29,VINICIUS SALVADOR,CJ VERGARA,0,0.4558004496954206,0.48818735387342377,True
2023-07-29,MARCOS ROGERIO DE LIMA,DERRICK LEWIS,0,0.5082094805484733,0.49350918216741735,False
2023-07-29,DUSTIN POIRIER,JUSTIN GAETHJE,0,0.5296976844908211,0.5786939179778279,False
2023-07-29,TREVIN GILES,GABRIEL BONFIM,0,0.6657984199196343,0.6994811354090898,True
2023-07-29,JAKE MATTHEWS,DARRIUS FLOWERS,1,0.7450808426641775,0.6213146479635069,True
2023-07-29,ALEX PEREIRA,JAN BLACHOWICZ,1,0.5572867886764854,0.5089858189547134,False
2023-07-29,MATTHEW SEMELSBERGER,UROS MEDIC,0,0.4767457198805786,0.5733984138289463,False
2023-07-29,MICHAEL CHIESA,KEVIN HOLLAND,0,0.4776957020724199,0.4647957650661927,False
2023-07-29,PRISCILA CACHOEIRA,MIRANDA MAVERICK,0,0.2786903494751102,0.3376169158550013,False
2023-07-29,ROMAN KOPYLOV,CLAUDIO RIBEIRO,1,0.670185032644522,0.6124390513654037,True
2023-07-29,KING GREEN,TONY FERGUSON,1,0.4314217977159563,0.5545970358928317,False
2023-08-05,BILLY QUARANTILLO,DAMON JACKSON,1,0.4317570883085355,0.5046471506347693,False
2023-08-05,CODY DURDEN,JAKE HADLEY,1,0.6604412433754122,0.6187513501078312,False
2023-08-05,CORY SANDHAGEN,ROB FONT,1,0.5965083070699959,0.606672887037677,False
2023-08-05,DIEGO LOPES,GAVIN TUCKER,1,0.6071123345499292,0.482326374798574,True
2023-08-05,KENNEDY NZECHUKWU,DUSTIN JACOBY,0,0.6264642376921615,0.5206516650561299,False
2023-08-05,LUDOVIT KLEIN,IGNACIO BAHAMONDES,1,0.3386789650651212,0.3855890173419372,False
2023-08-05,CARLSTON HARRIS,JEREMIAH WELLS,1,0.4435167359380488,0.40245395311849186,False
2023-08-05,JESSICA ANDRADE,TATIANA SUAREZ,0,0.2376672504996187,0.4206861640068622,False
2023-08-05,RAONI BARCELOS,KYLER PHILLIPS,0,0.2616505391184316,0.35789649634197584,False
2023-08-05,ODE OSBOURNE,ASU ALMABAYEV,0,0.5875489420770375,0.6059909715490552,True
2023-08-05,SEAN WOODSON,DENNIS BUZUKJA,1,0.5478031546154134,0.5779827268585087,True
2023-08-05,ALEKSA CAMUR,TANNER BOSER,0,0.5178350893902396,0.4915623557090609,False
2023-08-12,TAFON NCHUKWI,AJ DOBSON,0,0.6683038518875988,0.6629562352875713,True
2023-08-12,HAKEEM DAWODU,CUB SWANSON,0,0.5799545641067155,0.6305974909397277,False
2023-08-12,JOSE JOHNSON,DA'MON BLACKSHEAR,0,0.4848315130474041,0.4639847383124474,True
2023-08-12,FRANCIS MARSHALL,ISAAC DULGARIAN,0,0.604395331766427,0.663591072055099,True
2023-08-12,MONTSERRAT CONEJO RUIZ,JAQUELINE AMORIM,0,0.5637913453966814,0.4830708158750139,True
2023-08-12,JOSH FREMD,JAMIE PICKETT,1,0.5070608793211289,0.5291032690037522,False
2023-08-12,JOSH PARISIAN,MARTIN BUDAY,0,0.3670922977101055,0.3894109021533575,False
2023-08-12,MARCUS MCGHEE,JP BUYS,1,0.6143576901871027,0.7004722246202321,True
2023-08-12,LUANA SANTOS,JULIANA MILLER,1,0.6732515058556945,0.5497976558271983,True
2023-08-12,KHALIL ROUNTREE JR.,CHRIS DAUKAUS,1,0.3022034911746901,0.35470466412073476,False
2023-08-12,POLYANA VIANA,IASMIN LUCINDO,0,0.4985577938027055,0.5013590622071479,True
2023-08-12,MIKE BREEDEN,TERRANCE MCKINNEY,0,0.237676843562034,0.306646238527603,True
2023-08-12,RAFAEL DOS ANJOS,VICENTE LUQUE,0,0.4485137029598839,0.4649712174931665,False
2023-08-19,SEAN O'MALLEY,ALJAMAIN STERLING,1,0.2975128595240455,0.4547196640940052,False
2023-08-19,GERALD MEERSCHAERT,ANDRE PETROSKI,0,0.3419553138000889,0.37581150153857434,False
2023-08-19,NATALIA SILVA,ANDREA LEE,1,0.7269917796530043,0.620324382571591,False
2023-08-19,CODY GIBSON,BRAD KATONA,0,0.3545953797006917,0.48459573055251504,False
2023-08-19,CHRIS WEIDMAN,BRAD TAVARES,0,0.6321460693674287,0.6012234565348947,False
2023-08-19,DA'MON BLACKSHEAR,MARIO BAUTISTA,0,0.2783720877422886,0.36150650985201727,False
2023-08-19,DENIS TIULIULIN,GREGORY RODRIGUES,0,0.2973071409194961,0.34473649949483387,False
2023-08-19,KARINE SILVA,MARYNA MOROZ,1,0.5727684421257296,0.5816310064456737,True
2023-08-19,AUSTIN HUBBARD,KURT HOLOBAUGH,0,0.7404646750577488,0.687119182653865,False
2023-08-19,MARLON VERA,PEDRO MUNHOZ,1,0.5646190006531556,0.6105679042720269,False
2023-08-19,IAN MACHADO GARRY,NEIL MAGNY,1,0.3970018495520356,0.3902214065632904,False
2023-08-19,ZHANG WEILI,AMANDA LEMOS,1,0.5200967553289428,0.5550583618620726,False
2023-08-26,ANTHONY SMITH,RYAN SPANN,1,0.4749618186008379,0.44734852795781954,False
2023-08-26,YUSAKU KINOSHITA,BILLY RAY GOFF,0,0.5097554790252429,0.5940993804250988,True
2023-08-26,CHIDI NJOKUANI,MICHAL OLEKSIEJCZUK,0,0.2770958286731163,0.43175473614197346,False
2023-08-26,ERIN BLANCHFIELD,TAILA SANTOS,1,0.7094976259413471,0.6407620099511537,False
2023-08-26,GIGA CHIKADZE,ALEX CACERES,1,0.4837968071487533,0.5311560082745173,False
2023-08-26,PARKER PORTER,JUNIOR TAFA,0,0.2567686979150653,0.40243973764437796,True
2023-08-26,JJ ALDRICH,LIANG NA,1,0.7780391132458052,0.7563990244548583,True
2023-08-26,CHAN SUNG JUNG,MAX HOLLOWAY,0,0.3121304193070021,0.31179266224460567,False
2023-08-26,RINYA NAKAMURA,FERNIE GARCIA,1,0.6780457987974404,0.6168217638388385,True
2023-08-26,JARNO ERRENS,SEUNGWOO CHOI,0,0.4427612647594696,0.48929627992005953,True
2023-08-26,ROLANDO BEDOYA,SONG KENAN,0,0.5630031573340581,0.5105808672870669,True
2023-08-26,TOSHIOMI KAZAMA,GARRETT ARMFIELD,0,0.2951850134554444,0.23122024140808897,True
2023-08-26,WALDO CORTES ACOSTA,LUKASZ BRZESKI,1,0.5513470737862826,0.5822545921897089,True
2023-09-02,RHYS MCKEE,ANGE LOOSA,0,0.4257241796564435,0.3066650047035666,True
2023-09-02,THIAGO MOISES,BENOIT SAINT DENIS,0,0.6187091918757321,0.5325293056745873,False
2023-09-02,CIRYL GANE,SERGHEI SPIVAC,1,0.6234832346103863,0.6197624406908009,False
2023-09-02,FARID BASHARAT,KLEYDSON RODRIGUES,1,0.5930075300686938,0.5574375227444154,True
2023-09-02,ROSE NAMAJUNAS,MANON FIOROT,0,0.5213339528631878,0.551689615957146,False
2023-09-02,MORGAN CHARRIERE,MANOLO ZECCHINI,1,0.4530528079720506,0.4397607365404327,True
2023-09-02,NORA CORNOLLE,JOSELYNE EDWARDS,1,0.3372661321717747,0.30521634255983443,True
2023-09-02,TAYLOR LAPILUS,CAOLAN LOUGHRAN,1,0.7387098536212241,0.7233609061396353,True
2023-09-02,BOGDAN GUSKOV,VOLKAN OEZDEMIR,0,0.2438634707854859,0.3933893161413695,True
2023-09-02,WILLIAM GOMIS,YANIS GHEMMOURI,1,0.785355595290347,0.764121282026132,True
2023-09-02,JACQUELINE CAVALCANTI,ZARAH FAIRN,1,0.569548832415879,0.4915526888821933,True
2023-09-09,CHARLES RADTKE,BLOOD DIAMOND,1,0.5105057184647921,0.5653925251167315,True
2023-09-09,DA WOON JUNG,CARLOS ULBERG,0,0.3770538346152857,0.3536904408686563,False
2023-09-09,SEAN STRICKLAND,ISRAEL ADESANYA,1,0.2829759749637348,0.47919523618384685,False
2023-09-09,JACK JENKINS,CHEPE MARISCAL,0,0.4796083422881117,0.5111529038367139,True
2023-09-09,JOHN MAKDESSI,JAMIE MULLARKEY,0,0.4027135232902078,0.36439285668143734,False
2023-09-09,JUSTIN TAFA,AUSTEN LANE,1,0.4319896724198444,0.3614400140638394,True
2023-09-09,KIEFER CROSBIE,KEVIN JOUSSET,0,0.5382665634328213,0.5319074378802435,True
2023-09-09,FELIPE DOS SANTOS,MANEL KAPE,0,0.2544507043802387,0.2581028179947238,True
2023-09-09,LANDON QUINONES,NASRAT HAQPARAST,0,0.3121744691486632,0.39680207210301754,True
2023-09-09,GABRIEL MIRANDA,SHANE YOUNG,1,0.3618064352323124,0.33210110150245525,True
2023-09-09,ALEXANDER VOLKOV,TAI TUIVASA,1,0.5802426325957976,0.6467074692402085,False
2023-09-09,TYSON PEDRO,ANTON TURKALJ,1,0.5766615053720173,0.6133924617335952,True
2023-09-16,ALEX REYES,CHARLIE CAMPBELL,0,0.5864195822189482,0.6617198212713343,True
2023-09-16,DANIEL ZELLHUBER,CHRISTOS GIAGOS,1,0.3547653590727169,0.4312615935079138,True
2023-09-16,FERNANDO PADILLA,KYLE NELSON,0,0.4372721146105467,0.4324905812693195,True
2023-09-16,JOSEFINE KNUTSSON,MARNIC MANN,1,0.4947627960656534,0.49035695738025015,True
2023-09-16,KEVIN HOLLAND,JACK DELLA MADDALENA,0,0.3379916495946831,0.4551066209667274,False
2023-09-16,ELISE REED,LOOPY GODINEZ,0,0.2667099445637258,0.372133057669641,False
2023-09-16,RAUL ROSAS JR.,TERRENCE MITCHELL,1,0.5208380397737182,0.5800440745693074,True
2023-09-16,JOSH FREMD,ROMAN KOPYLOV,0,0.3341567245583857,0.37306664232776143,False
2023-09-16,TRACY CORTEZ,JASMINE JASUDAVICIUS,1,0.6934562970435155,0.5823293002118758,False
2023-09-23,AJ FLETCHER,BRYAN BATTLE,0,0.4841136087201143,0.4041987073603712,False
2023-09-23,DAN IGE,BRYCE MITCHELL,0,0.3996953137048986,0.4330924422581094,False
2023-09-23,JACOB MALKOUN,CODY BRUNDAGE,0,0.6768367410235836,0.6132826634483681,False
2023-09-23,MARINA RODRIGUEZ,MICHELLE WATERSON-GOMEZ,1,0.6433853786510977,0.6437348717475576,False
2023-09-23,HANNAH GOLDY,MIZUKI,0,0.4931282909972557,0.48415418179266795,True
2023-09-23,MOHAMMED USMAN,JAKE COLLIER,1,0.540033126840558,0.6222416177571127,True
2023-09-23,RAFAEL FIZIEV,MATEUSZ GAMROT,0,0.3574631651001639,0.4260824837926429,False
2023-09-23,RICARDO RAMOS,CHARLES JOURDAIN,0,0.4767397254316696,0.5378205295192127,False
2023-09-23,MONTSE RENDON,TAMIRES VIDAL,1,0.5684986135000746,0.4001677127631499,True
2023-09-23,ANDRE FIALHO,TIM MEANS,0,0.3661844201378019,0.3485895108537524,False
2023-10-07,ALEX MORONO,JOAQUIN BUCKLEY,0,0.4668669127357369,0.5111063059475972,False
2023-10-07,BILL ALGEO,ALEXANDER HERNANDEZ,1,0.3603160239725005,0.4386596156866126,False
2023-10-07,JOHNNY MUNOZ,AORIQILENG,0,0.5811237480078543,0.5196905525620867,False
2023-10-07,RICKY GLENN,DREW DOBER,0,0.3776847694059095,0.402181342596736,False
2023-10-07,KING GREEN,GRANT DAWSON,1,0.2213092097485491,0.28718900370196243,False
2023-10-07,ABDUL RAZAK ALHASSAN,JOE PYFER,0,0.2648829256024437,0.3669414309973235,True
2023-10-07,DIANA BELBITA,KAROLINA KOWALKIEWICZ,0,0.4785642414759969,0.49785049034771345,False
2023-10-07,JJ ALDRICH,MONTANA DE LA ROSA,1,0.5697722929141994,0.5350486568327331,False
2023-10-07,NATE MANESS,MATEUS MENDONCA,1,0.6023882184249688,0.6284422204393468,True
2023-10-07,VANESSA DEMOPOULOS,KANAKO MURATA,1,0.3407161467712806,0.4241647049426755,True
2023-10-14,ANDRE PETROSKI,MICHEL PEREIRA,0,0.4513948385449677,0.4839496098255698,False
2023-10-14,EMILY DUCOTE,ASHLEY YODER,1,0.4510688404848581,0.5461841046715121,False
2023-10-14,CHRIS GUTIERREZ,ALATENGHEILI,1,0.6685825712873914,0.6460500342679427,False
2023-10-14,CAMERON SAAIMAN,CHRISTIAN RODRIGUEZ,0,0.4881052781052133,0.4830732110067395,False
2023-10-14,TJ BROWN,DARREN ELKINS,0,0.4977813410147971,0.5862858403501356,False
2023-10-14,MELISSA MULLINS,IRINA ALEKSEEVA,1,0.4062041826354875,0.4358903754111543,True
2023-10-14,JENNIFER MAIA,VIVIANE ARAUJO,0,0.5803641045229653,0.5437394976603235,False
2023-10-14,ADRIAN YANEZ,JONATHAN MARTINEZ,0,0.3139636061744192,0.3646963655614074,False
2023-10-14,SODIQ YUSUFF,EDSON BARBOZA,0,0.6482940968044145,0.6924552665435545,False
2023-10-14,TAINARA LISBOA,RAVENA OLIVEIRA,1,0.6667944453381598,0.6842226989403865,True
2023-10-14,TERRANCE MCKINNEY,BRENDON MAROTTE,1,0.7287513856546242,0.6940603171169414,True
2023-10-21,ABU AZAITAR,SEDRIQUES DUMAS,0,0.262647306868857,0.3763180095031604,True
2023-10-21,WARLLEY ALVES,IKRAM ALISKEROV,0,0.386624366864125,0.3788488839741512,True
2023-10-21,ALEXANDER VOLKANOVSKI,ISLAM MAKHACHEV,0,0.3310498076419625,0.5160936472648823,False
2023-10-21,KAMARU USMAN,KHAMZAT CHIMAEV,0,0.5010102163870708,0.5983303260821625,False
2023-10-21,ANSHUL JUBLI,MIKE BREEDEN,0,0.6687561120611125,0.6724935020117003,True
2023-10-21,TREVOR PEEK,MOHAMMAD YAHYA,1,0.5658802037898081,0.6256090012143924,True
2023-10-21,NATHANIEL WOOD,MUHAMMAD NAIMOV,0,0.6323193684588873,0.6485604915063727,True
2023-10-21,MUIN GAFUROV,SAID NURMAGOMEDOV,0,0.3080600707442713,0.26848073356878815,True
2023-10-21,BRUNO SILVA,SHARA MAGOMEDOV,0,0.5792676503773196,0.6133153993758009,True
2023-10-21,MUHAMMAD MOKAEV,TIM ELLIOTT,1,0.5412788652120705,0.6229940705816303,False
2023-10-21,JINH YU FREY,VIKTORIIA DUDAKOVA,0,0.2922774043261086,0.4642264732394681,True
2023-11-04,ANGELA HILL,DENISE GOMES,1,0.4337482698744206,0.4816713939192777,False
2023-11-04,CAIO BORRALHO,ABUS MAGOMEDOV,1,0.648299233540724,0.6846143426966134,True
2023-11-04,MONTSERRAT CONEJO RUIZ,EDUARDA MOURA,0,0.4989186952973122,0.5401882611124436,True
2023-11-04,ELVES BRENER,KAYNAN KRUSCHEWSKY,1,0.6333902977937298,0.6688995129735994,True
2023-11-04,GABRIEL BONFIM,NICOLAS DALBY,0,0.6070564355945092,0.36797194564541263,True
2023-11-04,JAILTON ALMEIDA,DERRICK LEWIS,1,0.6456244727604613,0.6003508483687354,False
2023-11-04,MARC DIAKIESE,KAUE FERNANDES,1,0.6596875093047975,0.5652998463320671,True
2023-11-04,DON'TALE MAYES,RODRIGO NASCIMENTO,0,0.3922236902050824,0.42286914596066183,False
2023-11-04,MODESTAS BUKAUSKAS,VITOR PETRINO,0,0.5136384692115229,0.5225534386146837,True
2023-11-11,JAMALL EMMERS,DENNIS BUZUKJA,1,0.4263919877712214,0.4617066375198949,True
2023-11-11,PAT SABATINI,DIEGO LOPES,0,0.5409621618767908,0.6658006817505498,True
2023-11-11,MARK MADSEN,JARED GORDON,0,0.4595484699825354,0.4401883377599588,False
2023-11-11,MACKENZIE DERN,JESSICA ANDRADE,0,0.3772352185505914,0.4207284988832124,False
2023-11-11,ALEX PEREIRA,JIRI PROCHAZKA,1,0.5099460036774077,0.5550944494060024,False
2023-11-11,JOHN CASTANEDA,KYUNG HO KANG,1,0.3421586404953491,0.4014755237264468,False
2023-11-11,JOSHUA VAN,KEVIN BORJAS,1,0.5015404554068805,0.6281154305694184,True
2023-11-11,ROOSEVELT ROBERTS,MATEUSZ REBECKI,0,0.4202415414309612,0.31784954320655984,True
2023-11-11,MATT FREVOLA,BENOIT SAINT DENIS,0,0.5132951213747675,0.4280081100473694,False
2023-11-11,SERGEI PAVLOVICH,TOM ASPINALL,0,0.5419173216128254,0.5239211892406115,False
2023-11-11,STEVE ERCEG,ALESSANDRO COSTA,1,0.3967783913022663,0.3907360368680308,True
2023-11-11,TABATHA RICCI,LOOPY GODINEZ,0,0.4862638362545105,0.515394889648003,False
2023-11-18,PAUL CRAIG,BRENDAN ALLEN,0,0.244036504551464,0.3154836530368814,False
