date,fighter_a,fighter_b,fighter_a_won,Current Logistic (reference),Rich Logistic,Rich Logistic + Interactions,Random Forest,Gradient Boosting,XGBoost,Pruned Rich Logistic
2023-11-11,JOSHUA VAN,KEVIN BORJAS,1,0.6210433664413214,0.5015404554068805,0.5004876569180432,0.6555211777913839,0.5542891249038809,0.5964262,0.5233836353972956
2023-11-11,ROOSEVELT ROBERTS,MATEUSZ REBECKI,0,0.40482778803779934,0.4202415414309612,0.21826552509581745,0.34731845052924765,0.3637971572645699,0.31611905,0.44047306143958986
2023-11-11,MATT FREVOLA,BENOIT SAINT DENIS,0,0.44196071894370886,0.5132951213747675,0.47079760291181083,0.46509925384605405,0.4420868678117571,0.4454876,0.45816961276202267
2023-11-11,SERGEI PAVLOVICH,TOM ASPINALL,0,0.47569600761418035,0.5419173216128254,0.46858202569255497,0.4819571990631468,0.48982125224914297,0.4848237,0.5075042891833912
2023-11-11,STEVE ERCEG,ALESSANDRO COSTA,1,0.43623369030532044,0.39677839130226633,0.4515399392294432,0.5274430103238305,0.5259461057415219,0.48024267,0.4048546007654582
2023-11-11,TABATHA RICCI,LOOPY GODINEZ,0,0.4877022300131191,0.48626383625451053,0.500004130882736,0.5115319161064765,0.5413925987840624,0.5371197,0.523412874037214
2023-11-18,PAUL CRAIG,BRENDAN ALLEN,0,0.2675316468031345,0.24403650455146406,0.22339975067725396,0.3238000472012264,0.2537353447048251,0.24336228,0.22711864864383743
2023-11-18,CHAD ANHELIGER,JOSE JOHNSON,0,0.4788855916864071,0.44998631294914315,0.31144247064338515,0.6201259236248972,0.6188798794285458,0.59239155,0.5080289869668597
2023-11-18,RAFAEL ESTEVAM,CHARLES JOHNSON,1,0.5126649453919828,0.4523812964388066,0.5993275947467993,0.5155291255947112,0.5552009277214979,0.5676293,0.5032032579368374
2023-11-18,JORDAN LEAVITT,CHASE HOOPER,0,0.5090622477240322,0.5697705672874052,0.48267685138513716,0.5156159114346488,0.4648920187995039,0.48465118,0.5504676304547944
2023-11-18,DENIS TIULIULIN,CHRISTIAN LEROY DUNCAN,0,0.4473265397996822,0.45453269567645427,0.4382988884114653,0.4540979771218009,0.506301359182985,0.46493667,0.4203940051687271
2023-11-18,LUCAS ALEXANDER,JEKA SARAGIH,0,0.5931834843008631,0.6839152575334684,0.7023583862007295,0.6407826265033746,0.6127229171252814,0.5898329,0.6601727782779627
2023-11-18,JOANDERSON BRITO,JONATHAN PEARCE,1,0.42102400437668663,0.3228658957730624,0.3744294438176637,0.4028404742134768,0.4491574162646004,0.4190663,0.397792593545653
2023-11-18,LUANA PINHEIRO,AMANDA RIBAS,0,0.3866196490062285,0.3016512395596169,0.450885343391887,0.4505232712652735,0.3430608025607193,0.3666146,0.33005207005677883
2023-11-18,LUCIE PUDILOVA,AILIN PEREZ,0,0.32100886618687896,0.3580638180617783,0.30323557493177217,0.35783252590071124,0.30164662957567384,0.30390427,0.3243832222602248
2023-11-18,JAKE MATTHEWS,MICHAEL MORALES,0,0.4909197851701479,0.5636923398326384,0.4816377363401044,0.46800556685077266,0.4372288976951557,0.4898448,0.4834156365726485
2023-11-18,MICK PARKIN,CAIO MACHADO,1,0.6803781608101015,0.7375574466801571,0.7641861058653034,0.7199134344422327,0.7234968373035368,0.71346754,0.71986037671996
2023-11-18,PAYTON TALBOTT,NICK AGUIRRE,1,0.5076163755023737,0.5268043626753866,0.44451085959872516,0.5683934781162953,0.639326369811462,0.6307434,0.5105758765242442
2023-11-18,UROS MEDIC,MYKTYBEK OROLBAI,0,0.7176162584587885,0.7681401345641781,0.6701163210557048,0.6988425580573279,0.7514452959100001,0.7110527,0.7103875169616933
2023-12-02,ARMAN TSARUKYAN,BENEIL DARIUSH,1,0.5090346528918461,0.5071264787615877,0.615897124968139,0.5691628703757947,0.5573848316375424,0.5330008,0.5136269397132504
2023-12-02,JOAQUIM SILVA,CLAY GUIDA,1,0.5712723273824638,0.5390583423982664,0.19896038630250612,0.5267715746667797,0.48699374956968966,0.47568122,0.5313533191318365
2023-12-02,DRAKKAR KLOSE,JOE SOLECKI,1,0.43545520191769643,0.4179751557451194,0.3903901739877482,0.47428138815336796,0.48888709261146895,0.47860157,0.39231241580784687
2023-12-02,KING GREEN,JALIN TURNER,0,0.4460668021580965,0.46214419484606484,0.41287926386976215,0.5260926900362983,0.43472921171938606,0.47700098,0.4774318875344311
2023-12-02,MIESHA TATE,JULIA AVILA,1,0.424196461496807,0.45631415946908027,0.4207722904579815,0.44394733101994305,0.4738363677896061,0.4659645,0.4404037710631374
2023-12-02,DUSTIN STOLTZFUS,PUNAHELE SORIANO,1,0.40760330978414416,0.4110458612154249,0.4030018400437551,0.40016725219175786,0.40343394982179237,0.3913006,0.43189336317259813
2023-12-02,DEIVESON FIGUEIREDO,ROB FONT,1,0.5674742067632027,0.5165551411130126,0.4848371861771376,0.5335737869092814,0.5015868647577321,0.5074348,0.539771090919534
2023-12-02,RODOLFO BELLATO,IHOR POTIERIA,1,0.44488817148953563,0.43453566631416113,0.5293965408923845,0.4579418508159093,0.4478065250607982,0.4618587,0.40173549471076564
2023-12-02,KELVIN GASTELUM,SEAN BRADY,0,0.41757083717739796,0.42897903024550194,0.5026401900743055,0.40644259452428494,0.4289297063129909,0.42627496,0.40739852959640505
2023-12-02,VERONICA HARDY,JAMEY-LYN HORTH,1,0.3645968623012511,0.36373885451598736,0.35845388702955966,0.3866899499486756,0.3502876072356031,0.34538895,0.35912123532664714
2023-12-02,WELLINGTON TURMAN,JARED GOODEN,0,0.5623716598640232,0.620467427505378,0.5338402041891586,0.5873048155515223,0.6277800712517908,0.634109,0.5854573813274767
2023-12-02,CODY BRUNDAGE,ZACH REESE,1,0.5824215489654554,0.6618888131351659,0.578612009065965,0.5940499679444567,0.6179884455850894,0.58114624,0.5955078544609714
2023-12-09,ANTHONY SMITH,KHALIL ROUNTREE JR.,0,0.5989039089102225,0.5562412519825367,0.514002420573478,0.5342393515143288,0.5589173054332214,0.5367901,0.5860948237288248
2023-12-09,HYUNSUNG PARK,SHANNON ROSS,1,0.7596749147173872,0.8239516232700466,0.8413599863320194,0.68549187545038,0.7475336246588905,0.72944,0.826260262476006
2023-12-09,ANDRE MUNIZ,JUNYONG PARK,1,0.4774431565966724,0.5808814162806144,0.4935372561122685,0.47577202077744324,0.5485832295211965,0.53202057,0.5296785736412258
2023-12-09,STEPHANIE EGGER,LUANA SANTOS,0,0.23509775278673184,0.2223450314775594,0.16341596889770965,0.3788978206697673,0.19109052759530842,0.30253968,0.21075854686874726
2023-12-09,JAMIE MULLARKEY,NASRAT HAQPARAST,0,0.4642458119167416,0.4076683433654373,0.45252307348605586,0.420628873697468,0.4144767120929769,0.3883336,0.40094034205168827
2023-12-09,TALITA ALENCAR,RAYANNE DOS SANTOS,1,0.5003096430830731,0.5435526439462001,0.5073930982876532,0.5108839512733391,0.5182884388801251,0.5172714,0.5079989402962577
2023-12-09,KEVIN JOUSSET,SONG KENAN,1,0.45111708154820684,0.40120291701779737,0.5187615538251916,0.5243262750007007,0.4399620415855174,0.4347284,0.4308831940357548
2023-12-09,SONG YADONG,CHRIS GUTIERREZ,1,0.568219830528324,0.5516760990798236,0.6109361643296817,0.5470755250662752,0.5981643323795369,0.6008763,0.5735821305453522
2023-12-09,STEVE GARCIA,MELQUIZAEL COSTA,1,0.5297581928482124,0.4751781596657046,0.3729254591894054,0.5052076891293563,0.4357112078947593,0.45458344,0.48097121554891553
2023-12-09,CARLOS HERNANDEZ,TATSURO TAIRA,0,0.33802711211127145,0.27066360031157666,0.2254887462809461,0.3596947155191097,0.37034369427821884,0.3793197,0.30886299309858883
2023-12-09,TIM ELLIOTT,SUMUDAERJI,1,0.32808531602121155,0.36665657899158555,0.3887395031617135,0.4107463700876963,0.4281138579328155,0.40041637,0.330132680799319
2023-12-16,BRANDON ROYVAL,ALEXANDRE PANTOJA,0,0.42514962732421874,0.4227589222140954,0.4404165216853262,0.5071728194216124,0.50786169402066,0.48871526,0.44290333573730056
2023-12-16,DUSTIN JACOBY,ALONZO MENIFIELD,0,0.4647515510002328,0.4646737108945124,0.4066379128160635,0.47609448350762357,0.5414111513399782,0.5301347,0.44157319916162446
2023-12-16,ANDRE FILI,LUCAS ALMEIDA,1,0.4946790338508019,0.5568101338103025,0.3203391296200913,0.5028235338400113,0.44829535632936585,0.47022778,0.48055136144203014
2023-12-16,ARIANE DA SILVA,CASEY O'NEILL,1,0.41538349566067806,0.4568239796518823,0.27605726499344263,0.37639808815001374,0.39446111878755385,0.3627461,0.39674380567084094
2023-12-16,BRIAN KELLEHER,CODY GARBRANDT,0,0.3285219089085729,0.2760706937344197,0.3937198540923354,0.3551119411204316,0.30944410262311084,0.28606403,0.29217148405569904
2023-12-16,IRENE ALDANA,KAROL ROSA,1,0.3808473328864966,0.4053453795573372,0.383451782601335,0.4062488191910897,0.4295815172419496,0.38980955,0.4025011516619346
2023-12-16,BRYCE MITCHELL,JOSH EMMETT,0,0.6827898931205661,0.7115926089953486,0.5501822416844853,0.6172982243295172,0.6839665259059818,0.70641375,0.6832264182808945
2023-12-16,LEON EDWARDS,COLBY COVINGTON,1,0.6742163121036642,0.7290506670522144,0.8077752790139812,0.5918485824774972,0.6984847428147071,0.64566684,0.7282286731940073
2023-12-16,SHAMIL GAZIEV,MARTIN BUDAY,1,0.30188493198802047,0.4143039237186071,0.2694191345542864,0.3070701971023169,0.3347772149394035,0.37428477,0.3068662425306488
2023-12-16,STEPHEN THOMPSON,SHAVKAT RAKHMONOV,0,0.26829436145472496,0.18149651186621044,0.11459773463602564,0.3293472077836036,0.2715384659823007,0.24686834,0.18276074154962801
2023-12-16,TAGIR ULANBEKOV,CODY DURDEN,1,0.46590589775150515,0.42116073037544144,0.4925522539775825,0.4860487528977494,0.402301865784751,0.4103435,0.46059880690195887
2023-12-16,TONY FERGUSON,PADDY PIMBLETT,0,0.46804468944254474,0.6234483263104673,0.8282480191823164,0.4481993128626746,0.4766721804241073,0.5378905,0.5447668297278949
2024-01-13,WALDO CORTES ACOSTA,ANDREI ARLOVSKI,1,0.749379469120856,0.6389493263073186,0.10219984562899276,0.5312956507737918,0.5497265414016963,0.5301652,0.6222717301986826
2024-01-13,TAYLOR LAPILUS,FARID BASHARAT,0,0.5330702804562846,0.5700959129557582,0.525235034714417,0.5112118458876245,0.5469768056914478,0.5485084,0.5171842504438239
2024-01-13,GABRIEL BENITEZ,JIM MILLER,0,0.5951118034028753,0.5213641406707253,0.32679608077161043,0.5066192525503873,0.4752343445561126,0.4587212,0.518654029464879
2024-01-13,JOSHUA VAN,FELIPE BUNES,1,0.6570693671789158,0.6585705418006025,0.6752701082619943,0.7036216253175505,0.7119344073314412,0.6900227,0.6045091709651349
2024-01-13,MAGOMED ANKALAEV,JOHNNY WALKER,1,0.5975635397838294,0.6916072777623222,0.7936566875282299,0.5834848246437441,0.5590799444512496,0.54461277,0.6569588988113431
2024-01-13,MARCUS MCGHEE,GASTON BOLANOS,1,0.5102494343218403,0.5291527919066823,0.5014491506691231,0.516485308014923,0.4660807408903866,0.48945427,0.5269948710312883
2024-01-13,PRESTON PARSONS,MATTHEW SEMELSBERGER,1,0.4855032836327794,0.4194124197443035,0.4932015353462196,0.4588099537107629,0.4862054568249403,0.4905762,0.48395646120596836
2024-01-13,TOM NOLAN,NIKOLAS MOTTA,0,0.5959460241378782,0.6367925477878266,0.6633024065001973,0.5665619337683206,0.5782813010545473,0.5822957,0.5887316981672784
2024-01-13,BRUNNO FERREIRA,PHIL HAWES,1,0.4163480251937745,0.41346978482377655,0.6712781081928162,0.4259089074840296,0.3927171088136401,0.40842137,0.422521757072384
2024-01-13,MARIO BAUTISTA,RICKY SIMON,1,0.48779513944475,0.425746150645558,0.5292266803398883,0.5249830759740187,0.49635625326417093,0.42208472,0.47049866203406643
2024-01-13,WESTIN WILSON,JEAN SILVA,0,0.42408842978847805,0.30834525776696364,0.37032239483619517,0.5070620546188115,0.47865145424983246,0.50237316,0.3683676412696839
2024-01-20,ARNOLD ALLEN,MOVSAR EVLOEV,0,0.4858182593943508,0.3696705225151537,0.32665809961162495,0.4584327931700148,0.48369547756287135,0.49126953,0.38502492269475747
2024-01-20,BRAD KATONA,GARRETT ARMFIELD,0,0.4952147468722329,0.5151555761041534,0.40070316079763574,0.5000356717735767,0.5313217881438606,0.48614296,0.46090992060119274
2024-01-20,SEAN WOODSON,CHARLES JOURDAIN,1,0.5024137090390363,0.4188613683264032,0.6330827941379835,0.5244916934320518,0.4596074813015662,0.47555113,0.470565776300972
2024-01-20,MARC-ANDRE BARRIAULT,CHRIS CURTIS,0,0.4937459526323179,0.4240417236319926,0.41768753880613047,0.4956415092774835,0.5071049391291411,0.47160807,0.42983574907855243
2024-01-20,POLYANA VIANA,GILLIAN ROBERTSON,0,0.43678505859494515,0.37975625208107283,0.44610707255125354,0.4067167410930605,0.33707886085499983,0.33459157,0.4236943926736548
2024-01-20,JASMINE JASUDAVICIUS,PRISCILA CACHOEIRA,1,0.6057824475910141,0.6635132676029193,0.6379973379801512,0.6389448335902518,0.6787848606490756,0.68392026,0.6362673932529965
2024-01-20,JIMMY FLICK,MALCOLM GORDON,1,0.38889277488767054,0.3373215904267415,0.29896348965743946,0.4229483890973646,0.4162149783983239,0.376054,0.37223642219263864
2024-01-20,MIKE MALOTT,NEIL MAGNY,0,0.482260070812735,0.47696035555397026,0.19386476835907396,0.579143077023076,0.6694276689957629,0.58689386,0.47778617950865104
2024-01-20,RAQUEL PENNINGTON,MAYRA BUENO SILVA,1,0.5929076223848893,0.6367294905389811,0.5936571703194576,0.5753649822687305,0.593966283403985,0.5862585,0.6106664558847666
2024-01-20,SEAN STRICKLAND,DRICUS DU PLESSIS,0,0.412093570409007,0.2887442719172606,0.4121804353532929,0.3625752228365235,0.3795630248482403,0.34842917,0.3443319322347806
2024-01-20,RAMON TAVERAS,SERHIY SIDEY,1,0.5003096430830731,0.5166729123974978,0.5073930982876532,0.5102686253876765,0.5182884388801251,0.5126258,0.5079989402962577
2024-01-20,YOHAN LAINESSE,SAM PATTERSON,0,0.6906181029348706,0.7342852460545602,0.8558857511615557,0.6527384964936402,0.6697986835538418,0.6538374,0.712797206202336
2024-02-03,CHARLES JOHNSON,AZAT MAKSUM,1,0.5686524182398387,0.5772967971537374,0.43839075373027386,0.4660315792470606,0.4349019278579009,0.4663395,0.5376263973020309
2024-02-03,GILBERT URBINA,CHARLES RADTKE,0,0.5167415088027242,0.49565699898783827,0.5983114806275089,0.5410040016114833,0.5934364815579639,0.60494936,0.5156949147703664
2024-02-03,JEONGYEONG LEE,BLAKE BILDER,1,0.5118838460841458,0.549521680931663,0.5149972434306701,0.536877526110739,0.5593186881981493,0.575229,0.5398397541842613
2024-02-03,LANDON QUINONES,MARQUEL MEDEROS,0,0.5022068313533968,0.5742644045111615,0.4841734636668505,0.5649116920808234,0.5658209758463183,0.59080464,0.522395634864977
2024-02-03,JULIJA STOLIARENKO,LUANA CAROLINA,0,0.35102465568467056,0.39393647303741747,0.4475627939909109,0.4334489407022661,0.4319329963625122,0.41711512,0.38474387714511105
2024-02-03,MOLLY MCCANN,DIANA BELBITA,1,0.4465035452410631,0.4398888392521896,0.5739687514903694,0.5222135711159217,0.5465154196350703,0.55081815,0.46887050176609096
2024-02-03,MUSLIM SALIKHOV,RANDY BROWN,0,0.3262703608348227,0.35109186163236605,0.2636343917246973,0.41355732750933416,0.40413349192711545,0.39482906,0.3433495799942855
2024-02-03,RENATO MOICANO,DREW DOBER,1,0.5148404258840131,0.5736441408971228,0.6876709251805213,0.5993348825063682,0.5842688519850672,0.60847884,0.5911832561711531
2024-02-03,NASSOURDINE IMAVOV,ROMAN DOLIDZE,1,0.5761751960950183,0.6025321117633661,0.5779322850763248,0.5670595253121498,0.5981701822887366,0.6390465,0.6054681997143185
2024-02-03,THEMBA GORIMBO,PETE RODRIGUEZ,1,0.5733746298251323,0.5550556393607013,0.4203182954164513,0.5111901190974267,0.5327059283141491,0.5186696,0.46577752051680943
2024-02-03,THOMAS PETERSEN,JAMAL POGUES,0,0.44969339592719243,0.45598536409007145,0.38351393129316147,0.48718325015468084,0.48805793576613876,0.47786346,0.4384359316782873
2024-02-03,NATALIA SILVA,VIVIANE ARAUJO,1,0.7357753553903886,0.7198250721894944,0.6347250553241008,0.6120088088894923,0.7193880873414474,0.71487856,0.7318305914939501
2024-02-10,BOLAJI OKI,TIMMY CUAMBA,1,0.5003096430830731,0.47322719669717506,0.5073930982876532,0.507218486034805,0.5182884388801251,0.51850337,0.5079989402962577
2024-02-10,GREGORY RODRIGUES,BRAD TAVARES,1,0.5571174988189281,0.472402128637324,0.44170223875547243,0.5480387034612247,0.5767362930128461,0.5337283,0.44785094712241547
2024-02-10,ANDRE FILI,DAN IGE,0,0.43422659726783436,0.4049100459450049,0.3215065619592857,0.4617545351477052,0.4712018015620603,0.4568014,0.3944606075860802
2024-02-10,MARCIN PRACHNIO,DEVIN CLARK,1,0.43615234767463407,0.4424646864346687,0.49292204420833546,0.41892968744775466,0.3828225986409256,0.37356064,0.43905773885941113
2024-02-10,HYDER AMIL,FERNIE GARCIA,1,0.5445494457427057,0.6201169326058484,0.6509058740590686,0.5468550957682289,0.5900045554585287,0.57087016,0.5321044412087104
2024-02-10,JOE PYFER,JACK HERMANSSON,0,0.5553618030351882,0.5434376778016523,0.45452149301244527,0.6155109847794499,0.6355735815315183,0.62848306,0.5439382291129949
2024-02-10,BRUNA BRASIL,LOMA LOOKBOONMEE,0,0.3739868122651919,0.31154162404185637,0.3808443949800407,0.41300003470624225,0.39216890419251793,0.41823232,0.39755278269357913
2024-02-10,JEREMIAH WELLS,MAX GRIFFIN,0,0.5613433136835583,0.5210712901462771,0.45208980453752534,0.5946663770564273,0.5522981752531824,0.57642895,0.5585452190465012
2024-02-10,DARRIUS FLOWERS,MICHAEL JOHNSON,0,0.5911043449825266,0.6206849513016477,0.7989021920800021,0.502962378381592,0.5506666401406908,0.48378733,0.6236933434380278
2024-02-10,IHOR POTIERIA,ROBERT BRYCZEK,1,0.526534098444727,0.48845751461952835,0.6851597974958239,0.5805421987635204,0.5688007324802125,0.56957054,0.5343319328336904
2024-02-10,RODOLFO VIEIRA,ARMEN PETROSYAN,1,0.453544656218345,0.5368308751162144,0.632275160970584,0.450024346137046,0.45308554058477374,0.42573512,0.415159926916077
2024-02-10,CARLOS PRATES,TREVIN GILES,1,0.3850223122280522,0.40176752387163855,0.36902020972732685,0.3397502403902403,0.3058094170857499,0.30097604,0.3795397842743139
2024-02-10,ZAC PAUGA,BOGDAN GUSKOV,0,0.6652983075790087,0.6179128376038331,0.719249981576698,0.5900103756647055,0.5262997887314285,0.5337326,0.5849744546594682
2024-02-17,ILIA TOPURIA,ALEXANDER VOLKANOVSKI,1,0.39152269196315354,0.44044388627142783,0.4259673232257407,0.5563377037845048,0.5768154632236548,0.5226382,0.45222065971622544
2024-02-17,MACKENZIE DERN,AMANDA LEMOS,0,0.48460411426836686,0.47639008175978165,0.4828725438908782,0.5218423048520157,0.538258816770073,0.5677668,0.542191371633981
2024-02-17,ANDREA LEE,MIRANDA MAVERICK,0,0.33876340181958775,0.38440541887056273,0.3213805907124519,0.40244836592456856,0.3264306611713839,0.3260835,0.37186313542800736
2024-02-17,ROMAN KOPYLOV,ANTHONY HERNANDEZ,0,0.44639824739792405,0.41135994728533515,0.34010136940065555,0.4321678206180999,0.39670894471222956,0.441864,0.43457553768037355
2024-02-17,GEOFF NEAL,IAN MACHADO GARRY,0,0.3932213052462867,0.4868939275540502,0.6458727935367145,0.4278911903684473,0.44675126555174505,0.44304848,0.37068176688885174
2024-02-17,DANNY BARLOW,JOSH QUINLAN,1,0.48652395036275137,0.5144569810778131,0.5501686571613752,0.49615274167484613,0.5298026669312248,0.5260264,0.49360079830230147
2024-02-17,JUNIOR TAFA,MARCOS ROGERIO DE LIMA,0,0.5757359852943725,0.6732164125060681,0.5250896698022146,0.47924950071004896,0.5391204633678861,0.54654944,0.6733749616082415
2024-02-17,MERAB DVALISHVILI,HENRY CEJUDO,1,0.5180765126206843,0.6110538142874616,0.6653102770591209,0.6137585889292856,0.7210195946267677,0.6068575,0.5755610982271409
2024-02-17,VAL WOODBURN,OBAN ELLIOTT,0,0.40802956967985426,0.4463794324032108,0.43934368842066945,0.445189501778289,0.45999417069632426,0.47013554,0.41437632271627606
2024-02-17,RINYA NAKAMURA,CARLOS VERA,1,0.675250015896951,0.6982620329969157,0.6313662916463118,0.7017264977611536,0.7250974440829397,0.6880798,0.686187383843403
2024-02-17,ROBERT WHITTAKER,PAULO COSTA,1,0.6249541798448105,0.6680626571399583,0.685247321847021,0.5768601273370361,0.6842916623008483,0.68081987,0.6570386302700706
2024-02-17,ZHANG MINGYANG,BRENDSON RIBEIRO,1,0.49067212031913365,0.49749200809450594,0.48228150886680393,0.49489333549147496,0.5153289306103875,0.50593317,0.4942399103562905
2024-02-24,BRANDON MORENO,BRANDON ROYVAL,0,0.6401793426619541,0.6441369286282572,0.6576243950072039,0.622330788946052,0.67349323992909,0.6659228,0.66589815224012
2024-02-24,FARES ZIAM,CLAUDIO PUELLES,1,0.5305115122194594,0.5547026229465533,0.5564120144125766,0.5402404247033294,0.5123745663098463,0.51341885,0.5792689239202229
2024-02-24,RAONI BARCELOS,CRISTIAN QUINONEZ,1,0.5572060973482456,0.5793964114185449,0.46580741202866627,0.57337057415512,0.6163240761933051,0.61322063,0.5112235987643182
2024-02-24,DANIEL ZELLHUBER,FRANCISCO PRADO,1,0.5220650662140245,0.46340109118383854,0.5049321097094389,0.5501641010827829,0.5012518794940626,0.5336779,0.49190618540948594
2024-02-24,EDGAR CHAIREZ,DANIEL LACERDA,1,0.6871103090299939,0.6663659693166839,0.8363052455249435,0.5613346542228546,0.5845723445629208,0.5658833,0.6159942613459422
2024-02-24,ERIK SILVA,MUHAMMAD NAIMOV,0,0.46625715315061267,0.29669677799352323,0.38427310797659786,0.41168578531400635,0.3025209000034868,0.32699925,0.3486283922105522
2024-02-24,JESUS AGUILAR,MATEUS MENDONCA,1,0.69257775324635,0.6187416903385722,0.8740971898147917,0.5735913591031583,0.5864256874817692,0.5869434,0.6218613604976982
2024-02-24,CHRIS DUNCAN,MANUEL TORRES,0,0.4233125050379164,0.4385059407089506,0.3953415568624762,0.48072231859143066,0.45896304304866065,0.47142562,0.4421077166057162
2024-02-24,RONALDO RODRIGUEZ,DENYS BONDAR,1,0.5023622555121997,0.4149363554930308,0.6298657096039141,0.5387941550178064,0.5759739581309428,0.5667251,0.49532264251094915
2024-02-24,VICTOR ALTAMIRANO,FELIPE DOS SANTOS,0,0.6057322116901886,0.5506267771735907,0.5709666214372348,0.6230924986413748,0.6555642751843587,0.6453416,0.5375351542822719
2024-02-24,YAIR RODRIGUEZ,BRIAN ORTEGA,0,0.6270737277179653,0.5161982306650232,0.6873692157364899,0.6106266525961268,0.6080370957836456,0.62258464,0.5710704261128772
2024-02-24,SAM HUGHES,YAZMIN JAUREGUI,0,0.4588722459988057,0.5001938508292274,0.41610696864002167,0.4355535126260655,0.48147692552454185,0.4566184,0.46982160879106377
2024-03-02,ABDUL-KAREEM AL-SELWADY,LOIK RADZHABOV,0,0.46896699360465477,0.43345920488134826,0.3793065342887889,0.44776327522169523,0.3991273179638217,0.41046047,0.46437685695105735
2024-03-02,JAVID BASHARAT,AIEMANN ZAHABI,0,0.6234801848974204,0.5296848121270251,0.542449968267797,0.6163609243626956,0.6969940556657563,0.65792656,0.5929115901983483
2024-03-02,ALEX PEREZ,MUHAMMAD MOKAEV,0,0.5018779305858441,0.5609808280143621,0.5371675836822954,0.49546465080361984,0.47184048222612734,0.51403785,0.5374103586083294
2024-03-02,CHRISTIAN LEROY DUNCAN,CLAUDIO RIBEIRO,1,0.5268323805791277,0.5915071302122762,0.5898756836667655,0.555907110784788,0.5567625966688038,0.5592063,0.542781292353362
2024-03-02,JAMIE PICKETT,ERYK ANDERS,0,0.4276098538127189,0.38056179804433465,0.6395246306182172,0.3500875866252444,0.3573296161897821,0.33384615,0.41535480578381545
2024-03-02,SHAMIL GAZIEV,JAIRZINHO ROZENSTRUIK,0,0.5596260402972894,0.5888420333267239,0.42417065766269785,0.6117868173015872,0.516673981988315,0.57987446,0.5896053810563747
2024-03-02,AJ CUNNINGHAM,LUDOVIT KLEIN,0,0.34359508231308417,0.27984283310811525,0.2798435636300062,0.29874580302120984,0.29928904802722023,0.33241835,0.3395867738822109
2024-03-02,MATT SCHNELL,STEVE ERCEG,0,0.39230640310545273,0.37168709280109236,0.34246781478437743,0.40090060434578445,0.3242937038830292,0.32724753,0.4010435334209358
2024-03-02,UMAR NURMAGOMEDOV,BEKZAT ALMAKHAN,1,0.7894708846039301,0.8480862705968312,0.8391210565731884,0.7571796637210506,0.8012108946378298,0.7855532,0.8450802190696111
2024-03-02,VINICIUS OLIVEIRA,BENARDO SOPAJ,1,0.447538402273048,0.44423760601286144,0.4547561928261701,0.4553568811003701,0.43475524249450365,0.43559796,0.45566337949969826
2024-03-02,VITOR PETRINO,TYSON PEDRO,1,0.5327981740585763,0.5153540156590584,0.7279682860316936,0.5664948236091779,0.497214219853059,0.5152863,0.5223444183293529
2024-03-09,CJ VERGARA,ASU ALMABAYEV,0,0.44742650390205524,0.2521159839744566,0.25940085296967763,0.35301938599969007,0.3194078184566543,0.31339657,0.3080025510680847
2024-03-09,CURTIS BLAYDES,JAILTON ALMEIDA,1,0.47977320063044715,0.5393063629986764,0.5008998570808175,0.46846295107882363,0.5205485321797287,0.55193275,0.425282362536771
2024-03-09,BENOIT SAINT DENIS,DUSTIN POIRIER,0,0.3840702543253961,0.3154271474902925,0.4906899806733398,0.5091128080723356,0.4615668096329844,0.40908337,0.33540096867980507
2024-03-09,GILBERT BURNS,JACK DELLA MADDALENA,0,0.34026075020320434,0.24728025545114088,0.29680839543648124,0.3649434644787986,0.29316247049693844,0.29625794,0.25999599106439325
2024-03-09,PHILIPE LINS,ION CUTELABA,1,0.4153818898474646,0.3342183501360036,0.38021803504393065,0.4533425395993167,0.3294955447967296,0.31078708,0.37661161598785337
2024-03-09,MARYNA MOROZ,JOANNE WOOD,0,0.44677691266504077,0.5679684538599171,0.45637306128390365,0.5253533054256188,0.47442920472158623,0.48147085,0.4511598812394599
2024-03-09,MAYCEE BARBER,KATLYN CERMINARA,1,0.5693695093430008,0.6931213193562132,0.6968987885226091,0.5738743202637427,0.6280004280173298,0.593901,0.5874646766402852
2024-03-09,KEVIN HOLLAND,MICHAEL PAGE,0,0.7828760870880186,0.8267964197348974,0.7392205180274769,0.6387172974901575,0.6339364548046071,0.68593013,0.7841110690078803
2024-03-09,MATEUSZ GAMROT,RAFAEL DOS ANJOS,1,0.619607989235918,0.6655995985223813,0.744096792508567,0.6279789455785023,0.6253838466518554,0.6342659,0.6244985156658226
2024-03-09,MICHAL OLEKSIEJCZUK,MICHEL PEREIRA,0,0.3846924341445323,0.3579451177190199,0.3641321506413034,0.3550241333624074,0.38793653090814356,0.3690571,0.33462722759838026
2024-03-09,KYLER PHILLIPS,PEDRO MUNHOZ,1,0.697628983730684,0.6872420295689636,0.7125901131437508,0.6867058356357862,0.6517671781349934,0.69165975,0.69221061699844
2024-03-09,PETR YAN,SONG YADONG,1,0.36330598532158587,0.38390005212197353,0.499301842997355,0.4146922910182379,0.3846913388035558,0.41982764,0.38159752640376726
2024-03-09,JOSH PARISIAN,ROBELIS DESPAIGNE,0,0.49910721054798396,0.5541210925549347,0.4787872792931145,0.47012231724674797,0.49916777378253585,0.4693773,0.4787886574545776
2024-03-09,MARLON VERA,SEAN O'MALLEY,0,0.3728845337753613,0.23369628072257687,0.24602084378661562,0.30472473321478005,0.26529224473567536,0.2657521,0.2783213803615762
