date,fighter_a,fighter_b,fighter_a_won,fighter_a_win_probability,predicted_a_win
2023-06-24,CHEPE MARISCAL,TREVOR PEEK,1,0.28215207191488306,0
2023-06-24,JOSHUA VAN,ZHALGAS ZHUMAGULOV,1,0.6877383378475356,1
2023-07-01,ALEXANDR ROMANOV,BLAGOY IVANOV,1,0.6855487496438524,1
2023-07-01,MELISSA GATTO,ARIANE DA SILVA,0,0.5833715234120463,1
2023-07-01,BRUNNO FERREIRA,NURSULTON RUZIBOEV,0,0.5882005694354036,1
2023-07-01,DAMIR ISMAGULOV,GRANT DAWSON,0,0.3780739683763031,0
2023-07-01,GURAM KUTATELADZE,ELVES BRENER,0,0.4647856460117132,0
2023-07-01,ISMAEL BONFIM,BENOIT SAINT DENIS,0,0.6233127956114912,1
2023-07-01,LUANA CAROLINA,IVANA PETROVIC,1,0.5771823600151967,1
2023-07-01,JOANDERSON BRITO,WESTIN WILSON,1,0.5972765188277409,1
2023-07-01,KEVIN LEE,RINAT FAKHRETDINOV,0,0.425254194032075,0
2023-07-01,MICHAEL MORALES,MAX GRIFFIN,1,0.5475203207429846,1
2023-07-01,SEAN STRICKLAND,ABUS MAGOMEDOV,1,0.2883356301268119,0
2023-07-01,YANA SANTOS,KAROL ROSA,0,0.43425928488764426,0
2023-07-08,YAIR RODRIGUEZ,ALEXANDER VOLKANOVSKI,0,0.43939957566323723,0
2023-07-08,VAL WOODBURN,BO NICKAL,0,0.44949755937516833,0
2023-07-08,ALEXANDRE PANTOJA,BRANDON MORENO,1,0.44644820907921284,0
2023-07-08,CAMERON SAAIMAN,TERRENCE MITCHELL,1,0.6966866548012752,1
2023-07-08,DAN HOOKER,JALIN TURNER,1,0.3980361599932506,0
2023-07-08,JIMMY CRUTE,ALONZO MENIFIELD,0,0.5236368999549591,1
2023-07-08,KAMUELA KIRK,ESTEBAN RIBOVICS,0,0.49718357595809387,0
2023-07-08,NIKO PRICE,ROBBIE LAWLER,0,0.5534622114394451,1
2023-07-08,DRICUS DU PLESSIS,ROBERT WHITTAKER,1,0.48164210701190824,0
2023-07-08,JESUS AGUILAR,SHANNON ROSS,1,0.7978245012266778,1
2023-07-08,TATSURO TAIRA,EDGAR CHAIREZ,1,0.7450756614247421,1
2023-07-08,MARCIN PRACHNIO,VITOR PETRINO,0,0.47604359542281677,0
2023-07-08,DENISE GOMES,YAZMIN JAUREGUI,1,0.46901004200764307,0
2023-07-15,JUNYONG PARK,ALBERT DURAEV,1,0.6027690148191388,1
2023-07-15,CARL DEATON,ALEXANDER MUNOZ,0,0.4901598727988021,0
2023-07-15,AILIN PEREZ,ASHLEE EVANS-SMITH,1,0.573117472099005,1
2023-07-15,MELQUIZAEL COSTA,AUSTIN LINGO,1,0.5087466019030656,1
2023-07-15,GENARO VALDEZ,EVAN ELDER,0,0.43092185795264787,0
2023-07-15,BASSIL HAFEZ,JACK DELLA MADDALENA,0,0.2861119892063476,0
2023-07-15,NAZIM SADYKHOV,TERRANCE MCKINNEY,1,0.46489075189078605,0
2023-07-15,CHELSEA CHANDLER,NORMA DUMONT,0,0.5047530977850896,1
2023-07-15,OTTMAN AZAITAR,FRANCISCO PRADO,0,0.5117369864161225,1
2023-07-15,MELSIK BAGHDASARYAN,TUCKER LUTZ,1,0.5210171769860981,1
2023-07-15,TYSON NAM,AZAT MAKSUM,0,0.518855055804981,1
2023-07-15,VIKTORIIA DUDAKOVA,ISTELA NUNES,1,0.494471542205894,0
2023-07-22,YANAL ASHMOUZ,CHRIS DUNCAN,0,0.6506782030623022,1
2023-07-22,JONNY PARSONS,DANNY ROBERTS,1,0.423185191978911,0
2023-07-22,DANIEL MARCOS,DAVEY GRANT,1,0.5868150915798601,1
2023-07-22,JAFEL FILHO,DANIEL BAREZ,1,0.5747307526213207,1
2023-07-22,FARES ZIAM,JAI HERBERT,1,0.6794680540269555,1
2023-07-22,PANNIE KIANZAD,KETLEN VIEIRA,0,0.5052936231300001,1
2023-07-22,LERONE MURPHY,JOSH CULIBAO,1,0.5325193425932525,1
2023-07-22,BRYAN BARBERENA,MAKHMUD MURADOV,0,0.468413245059112,0
2023-07-22,MARC DIAKIESE,JOEL ALVAREZ,0,0.47460848929607025,0
2023-07-22,MICK PARKIN,JAMAL POGUES,1,0.36309859614204004,0
2023-07-22,MOLLY MCCANN,JULIJA STOLIARENKO,0,0.6063927366442486,1
2023-07-22,NATHANIEL WOOD,ANDRE FILI,1,0.6056932130170369,1
2023-07-22,PAUL CRAIG,ANDRE MUNIZ,1,0.4019142680050769,0
2023-07-22,BRUNA BRASIL,SHAUNA BANNON,1,0.5217187685729938,1
2023-07-22,TOM ASPINALL,MARCIN TYBURA,1,0.6686601802162773,1
2023-07-29,VINICIUS SALVADOR,CJ VERGARA,0,0.41934645781760593,0
2023-07-29,MARCOS ROGERIO DE LIMA,DERRICK LEWIS,0,0.479946325561587,0
2023-07-29,DUSTIN POIRIER,JUSTIN GAETHJE,0,0.7498365745837402,1
2023-07-29,TREVIN GILES,GABRIEL BONFIM,0,0.627678872993108,1
2023-07-29,JAKE MATTHEWS,DARRIUS FLOWERS,1,0.6992849070922738,1
2023-07-29,ALEX PEREIRA,JAN BLACHOWICZ,1,0.5400424216873733,1
2023-07-29,MATTHEW SEMELSBERGER,UROS MEDIC,0,0.48246811903515585,0
2023-07-29,MICHAEL CHIESA,KEVIN HOLLAND,0,0.36822121215512094,0
2023-07-29,PRISCILA CACHOEIRA,MIRANDA MAVERICK,0,0.307995848274268,0
2023-07-29,ROMAN KOPYLOV,CLAUDIO RIBEIRO,1,0.4512507861547041,0
2023-07-29,KING GREEN,TONY FERGUSON,1,0.4140861729612888,0
2023-08-05,BILLY QUARANTILLO,DAMON JACKSON,1,0.5112325490219243,1
2023-08-05,CODY DURDEN,JAKE HADLEY,1,0.5527597304840937,1
2023-08-05,CORY SANDHAGEN,ROB FONT,1,0.5648651281066428,1
2023-08-05,DIEGO LOPES,GAVIN TUCKER,1,0.5395216439720364,1
2023-08-05,KENNEDY NZECHUKWU,DUSTIN JACOBY,0,0.6383686446659128,1
2023-08-05,LUDOVIT KLEIN,IGNACIO BAHAMONDES,1,0.43542109725411376,0
2023-08-05,CARLSTON HARRIS,JEREMIAH WELLS,1,0.4512759815741592,0
2023-08-05,JESSICA ANDRADE,TATIANA SUAREZ,0,0.41545192639519485,0
2023-08-05,RAONI BARCELOS,KYLER PHILLIPS,0,0.32689048723012815,0
2023-08-05,ODE OSBOURNE,ASU ALMABAYEV,0,0.5992478788214065,1
2023-08-05,SEAN WOODSON,DENNIS BUZUKJA,1,0.5944590059988027,1
2023-08-05,ALEKSA CAMUR,TANNER BOSER,0,0.576424853657834,1
2023-08-12,TAFON NCHUKWI,AJ DOBSON,0,0.6089155472073586,1
2023-08-12,HAKEEM DAWODU,CUB SWANSON,0,0.6036411141294786,1
2023-08-12,JOSE JOHNSON,DA'MON BLACKSHEAR,0,0.4292142986261329,0
2023-08-12,FRANCIS MARSHALL,ISAAC DULGARIAN,0,0.524237875109248,1
2023-08-12,MONTSERRAT CONEJO RUIZ,JAQUELINE AMORIM,0,0.6123622684037392,1
2023-08-12,JOSH FREMD,JAMIE PICKETT,1,0.5673108394722259,1
2023-08-12,JOSH PARISIAN,MARTIN BUDAY,0,0.4173176204506135,0
2023-08-12,MARCUS MCGHEE,JP BUYS,1,0.5975455305610735,1
2023-08-12,LUANA SANTOS,JULIANA MILLER,1,0.41384039696832176,0
2023-08-12,KHALIL ROUNTREE JR.,CHRIS DAUKAUS,1,0.481309458160709,0
2023-08-12,POLYANA VIANA,IASMIN LUCINDO,0,0.49800003756832334,0
2023-08-12,MIKE BREEDEN,TERRANCE MCKINNEY,0,0.34334093947244554,0
2023-08-12,RAFAEL DOS ANJOS,VICENTE LUQUE,0,0.3750032405687736,0
2023-08-19,SEAN O'MALLEY,ALJAMAIN STERLING,1,0.49858705116945234,0
2023-08-19,GERALD MEERSCHAERT,ANDRE PETROSKI,0,0.37434781232122305,0
2023-08-19,NATALIA SILVA,ANDREA LEE,1,0.7215604909809433,1
2023-08-19,CODY GIBSON,BRAD KATONA,0,0.3878269749871443,0
2023-08-19,CHRIS WEIDMAN,BRAD TAVARES,0,0.4467900321077301,0
2023-08-19,DA'MON BLACKSHEAR,MARIO BAUTISTA,0,0.3965903283681637,0
2023-08-19,DENIS TIULIULIN,GREGORY RODRIGUES,0,0.3818490207439077,0
2023-08-19,KARINE SILVA,MARYNA MOROZ,1,0.5565987829867206,1
2023-08-19,AUSTIN HUBBARD,KURT HOLOBAUGH,0,0.6881926149860231,1
2023-08-19,MARLON VERA,PEDRO MUNHOZ,1,0.7236416202045308,1
2023-08-19,IAN MACHADO GARRY,NEIL MAGNY,1,0.4030761678810475,0
2023-08-19,ZHANG WEILI,AMANDA LEMOS,1,0.488944176767198,0
2023-08-26,ANTHONY SMITH,RYAN SPANN,1,0.41017457838239796,0
2023-08-26,YUSAKU KINOSHITA,BILLY RAY GOFF,0,0.5093826084138846,1
2023-08-26,CHIDI NJOKUANI,MICHAL OLEKSIEJCZUK,0,0.36362493174388105,0
2023-08-26,ERIN BLANCHFIELD,TAILA SANTOS,1,0.5813639476410615,1
2023-08-26,GIGA CHIKADZE,ALEX CACERES,1,0.47396838625040144,0
2023-08-26,PARKER PORTER,JUNIOR TAFA,0,0.38825140524456414,0
2023-08-26,JJ ALDRICH,LIANG NA,1,0.5733448992170884,1
2023-08-26,CHAN SUNG JUNG,MAX HOLLOWAY,0,0.243203999775092,0
2023-08-26,RINYA NAKAMURA,FERNIE GARCIA,1,0.6895187061332821,1
2023-08-26,JARNO ERRENS,SEUNGWOO CHOI,0,0.4834963771380911,0
2023-08-26,ROLANDO BEDOYA,SONG KENAN,0,0.515934415505419,1
2023-08-26,TOSHIOMI KAZAMA,GARRETT ARMFIELD,0,0.3379553291702142,0
2023-08-26,WALDO CORTES ACOSTA,LUKASZ BRZESKI,1,0.600398025753035,1
2023-09-02,RHYS MCKEE,ANGE LOOSA,0,0.37425108204232116,0
2023-09-02,THIAGO MOISES,BENOIT SAINT DENIS,0,0.48889293686570906,0
2023-09-02,CIRYL GANE,SERGHEI SPIVAC,1,0.490951631303815,0
2023-09-02,FARID BASHARAT,KLEYDSON RODRIGUES,1,0.542281412089986,1
2023-09-02,ROSE NAMAJUNAS,MANON FIOROT,0,0.4843002386666202,0
2023-09-02,MORGAN CHARRIERE,MANOLO ZECCHINI,1,0.5009767511468552,1
2023-09-02,NORA CORNOLLE,JOSELYNE EDWARDS,1,0.34800930064222535,0
2023-09-02,TAYLOR LAPILUS,CAOLAN LOUGHRAN,1,0.6568501777907697,1
2023-09-02,BOGDAN GUSKOV,VOLKAN OEZDEMIR,0,0.4082589169636971,0
2023-09-02,WILLIAM GOMIS,YANIS GHEMMOURI,1,0.6486032198898091,1
2023-09-02,JACQUELINE CAVALCANTI,ZARAH FAIRN,1,0.654656719919481,1
2023-09-09,CHARLES RADTKE,BLOOD DIAMOND,1,0.41050943153209646,0
2023-09-09,DA WOON JUNG,CARLOS ULBERG,0,0.3609079808222666,0
2023-09-09,SEAN STRICKLAND,ISRAEL ADESANYA,1,0.4525342105568692,0
2023-09-09,JACK JENKINS,CHEPE MARISCAL,0,0.5268629351710795,1
2023-09-09,JOHN MAKDESSI,JAMIE MULLARKEY,0,0.404199437415698,0
2023-09-09,JUSTIN TAFA,AUSTEN LANE,1,0.49603496765726474,0
2023-09-09,KIEFER CROSBIE,KEVIN JOUSSET,0,0.5009767511468552,1
2023-09-09,FELIPE DOS SANTOS,MANEL KAPE,0,0.37674102284267813,0
2023-09-09,LANDON QUINONES,NASRAT HAQPARAST,0,0.37828215443647395,0
2023-09-09,GABRIEL MIRANDA,SHANE YOUNG,1,0.479664207576707,0
2023-09-09,ALEXANDER VOLKOV,TAI TUIVASA,1,0.5793750780261594,1
2023-09-09,TYSON PEDRO,ANTON TURKALJ,1,0.5874939725625352,1
2023-09-16,ALEX REYES,CHARLIE CAMPBELL,0,0.4972985610606586,0
2023-09-16,DANIEL ZELLHUBER,CHRISTOS GIAGOS,1,0.46868386933837797,0
2023-09-16,FERNANDO PADILLA,KYLE NELSON,0,0.6427680172230716,1
2023-09-16,JOSEFINE KNUTSSON,MARNIC MANN,1,0.5009767511468552,1
2023-09-16,KEVIN HOLLAND,JACK DELLA MADDALENA,0,0.4519730080903208,0
2023-09-16,ELISE REED,LOOPY GODINEZ,0,0.4572987575038167,0
2023-09-16,RAUL ROSAS JR.,TERRENCE MITCHELL,1,0.5112691985730929,1
2023-09-16,JOSH FREMD,ROMAN KOPYLOV,0,0.46048386504971334,0
2023-09-16,TRACY CORTEZ,JASMINE JASUDAVICIUS,1,0.6548728151884587,1
2023-09-23,AJ FLETCHER,BRYAN BATTLE,0,0.38232265018412076,0
2023-09-23,DAN IGE,BRYCE MITCHELL,0,0.38996289147340485,0
2023-09-23,JACOB MALKOUN,CODY BRUNDAGE,0,0.6025658775621698,1
2023-09-23,MARINA RODRIGUEZ,MICHELLE WATERSON-GOMEZ,1,0.6190721002578529,1
2023-09-23,HANNAH GOLDY,MIZUKI,0,0.44996871574348996,0
2023-09-23,MOHAMMED USMAN,JAKE COLLIER,1,0.5707557653266623,1
2023-09-23,RAFAEL FIZIEV,MATEUSZ GAMROT,0,0.5570917379125657,1
2023-09-23,RICARDO RAMOS,CHARLES JOURDAIN,0,0.5554492708663175,1
2023-09-23,MONTSE RENDON,TAMIRES VIDAL,1,0.3520545240265288,0
2023-09-23,ANDRE FIALHO,TIM MEANS,0,0.35028999869431826,0
2023-10-07,ALEX MORONO,JOAQUIN BUCKLEY,0,0.5415660117673552,1
2023-10-07,BILL ALGEO,ALEXANDER HERNANDEZ,1,0.5118383693242526,1
2023-10-07,JOHNNY MUNOZ,AORIQILENG,0,0.5006587833175817,1
2023-10-07,RICKY GLENN,DREW DOBER,0,0.4232872520500381,0
2023-10-07,KING GREEN,GRANT DAWSON,1,0.29774660379177,0
2023-10-07,ABDUL RAZAK ALHASSAN,JOE PYFER,0,0.30367052057857363,0
2023-10-07,DIANA BELBITA,KAROLINA KOWALKIEWICZ,0,0.639746027924085,1
2023-10-07,JJ ALDRICH,MONTANA DE LA ROSA,1,0.5263978182826452,1
2023-10-07,NATE MANESS,MATEUS MENDONCA,1,0.6184063833574872,1
2023-10-07,VANESSA DEMOPOULOS,KANAKO MURATA,1,0.3505111460176393,0
2023-10-14,ANDRE PETROSKI,MICHEL PEREIRA,0,0.454346752963161,0
2023-10-14,EMILY DUCOTE,ASHLEY YODER,1,0.5456157087479231,1
2023-10-14,CHRIS GUTIERREZ,ALATENGHEILI,1,0.6387820328538479,1
2023-10-14,CAMERON SAAIMAN,CHRISTIAN RODRIGUEZ,0,0.5922782096122063,1
2023-10-14,TJ BROWN,DARREN ELKINS,0,0.45960656731533506,0
2023-10-14,MELISSA MULLINS,IRINA ALEKSEEVA,1,0.3850169507828853,0
2023-10-14,JENNIFER MAIA,VIVIANE ARAUJO,0,0.49350590139766604,0
2023-10-14,ADRIAN YANEZ,JONATHAN MARTINEZ,0,0.40135184685712194,0
2023-10-14,SODIQ YUSUFF,EDSON BARBOZA,0,0.5793495340385986,1
2023-10-14,TAINARA LISBOA,RAVENA OLIVEIRA,1,0.6491730820737476,1
2023-10-14,TERRANCE MCKINNEY,BRENDON MAROTTE,1,0.6314905294387727,1
2023-10-21,ABU AZAITAR,SEDRIQUES DUMAS,0,0.32119646740687907,0
2023-10-21,WARLLEY ALVES,IKRAM ALISKEROV,0,0.4236939464236154,0
2023-10-21,ALEXANDER VOLKANOVSKI,ISLAM MAKHACHEV,0,0.45144834154486657,0
2023-10-21,KAMARU USMAN,KHAMZAT CHIMAEV,0,0.5071891043608664,1
2023-10-21,ANSHUL JUBLI,MIKE BREEDEN,0,0.7136954410464637,1
2023-10-21,TREVOR PEEK,MOHAMMAD YAHYA,1,0.5945270945229395,1
2023-10-21,NATHANIEL WOOD,MUHAMMAD NAIMOV,0,0.6287941974389789,1
2023-10-21,MUIN GAFUROV,SAID NURMAGOMEDOV,0,0.4214620288911981,0
2023-10-21,BRUNO SILVA,SHARA MAGOMEDOV,0,0.5577615508104657,1
2023-10-21,MUHAMMAD MOKAEV,TIM ELLIOTT,1,0.6173177119730578,1
2023-10-21,JINH YU FREY,VIKTORIIA DUDAKOVA,0,0.39948016382926876,0
2023-11-04,ANGELA HILL,DENISE GOMES,1,0.39143063274077927,0
2023-11-04,CAIO BORRALHO,ABUS MAGOMEDOV,1,0.6576780224385212,1
2023-11-04,MONTSERRAT CONEJO RUIZ,EDUARDA MOURA,0,0.5016999374162312,1
2023-11-04,ELVES BRENER,KAYNAN KRUSCHEWSKY,1,0.6207070299641749,1
2023-11-04,GABRIEL BONFIM,NICOLAS DALBY,0,0.6014790343706058,1
2023-11-04,JAILTON ALMEIDA,DERRICK LEWIS,1,0.5466792288628389,1
2023-11-04,MARC DIAKIESE,KAUE FERNANDES,1,0.5810192335077901,1
2023-11-04,DON'TALE MAYES,RODRIGO NASCIMENTO,0,0.42811517346045375,0
2023-11-04,MODESTAS BUKAUSKAS,VITOR PETRINO,0,0.40169803309885244,0
2023-11-11,JAMALL EMMERS,DENNIS BUZUKJA,1,0.49169750847836013,0
2023-11-11,PAT SABATINI,DIEGO LOPES,0,0.6188191418319929,1
2023-11-11,MARK MADSEN,JARED GORDON,0,0.4469074052598108,0
2023-11-11,MACKENZIE DERN,JESSICA ANDRADE,0,0.46522852042778773,0
2023-11-11,ALEX PEREIRA,JIRI PROCHAZKA,1,0.4608932825158604,0
2023-11-11,JOHN CASTANEDA,KYUNG HO KANG,1,0.4395580375717377,0
2023-11-11,JOSHUA VAN,KEVIN BORJAS,1,0.6514953892138944,1
2023-11-11,ROOSEVELT ROBERTS,MATEUSZ REBECKI,0,0.419651230882386,0
2023-11-11,MATT FREVOLA,BENOIT SAINT DENIS,0,0.45535957242969927,0
2023-11-11,SERGEI PAVLOVICH,TOM ASPINALL,0,0.4665349298191157,0
2023-11-11,STEVE ERCEG,ALESSANDRO COSTA,1,0.4846839084738364,0
2023-11-11,TABATHA RICCI,LOOPY GODINEZ,0,0.4747850039839808,0
2023-11-18,PAUL CRAIG,BRENDAN ALLEN,0,0.26518220596331626,0
2023-11-18,CHAD ANHELIGER,JOSE JOHNSON,0,0.489175102585289,0
2023-11-18,RAFAEL ESTEVAM,CHARLES JOHNSON,1,0.4980908502181715,0
2023-11-18,JORDAN LEAVITT,CHASE HOOPER,0,0.4726938499348936,0
2023-11-18,DENIS TIULIULIN,CHRISTIAN LEROY DUNCAN,0,0.4486515306803273,0
2023-11-18,LUCAS ALEXANDER,JEKA SARAGIH,0,0.5993154425688524,1
2023-11-18,JOANDERSON BRITO,JONATHAN PEARCE,1,0.4718167371207974,0
2023-11-18,LUANA PINHEIRO,AMANDA RIBAS,0,0.454330789991585,0
2023-11-18,LUCIE PUDILOVA,AILIN PEREZ,0,0.34901895874019095,0
2023-11-18,JAKE MATTHEWS,MICHAEL MORALES,0,0.527603023194253,1
2023-11-18,MICK PARKIN,CAIO MACHADO,1,0.6860313860637183,1
2023-11-18,PAYTON TALBOTT,NICK AGUIRRE,1,0.5113189022848752,1
2023-11-18,UROS MEDIC,MYKTYBEK OROLBAI,0,0.6930147833508985,1
2023-12-02,ARMAN TSARUKYAN,BENEIL DARIUSH,1,0.5062631882799589,1
2023-12-02,JOAQUIM SILVA,CLAY GUIDA,1,0.5933063367369908,1
2023-12-02,DRAKKAR KLOSE,JOE SOLECKI,1,0.43842024079788744,0
2023-12-02,KING GREEN,JALIN TURNER,0,0.3946885662864819,0
2023-12-02,MIESHA TATE,JULIA AVILA,1,0.39212875183995366,0
2023-12-02,DUSTIN STOLTZFUS,PUNAHELE SORIANO,1,0.43881804347909403,0
2023-12-02,DEIVESON FIGUEIREDO,ROB FONT,1,0.5529540199260862,1
2023-12-02,RODOLFO BELLATO,IHOR POTIERIA,1,0.45352115077216965,0
2023-12-02,KELVIN GASTELUM,SEAN BRADY,0,0.4367133581026793,0
2023-12-02,VERONICA HARDY,JAMEY-LYN HORTH,1,0.36431680387795495,0
2023-12-02,WELLINGTON TURMAN,JARED GOODEN,0,0.531457306873736,1
2023-12-02,CODY BRUNDAGE,ZACH REESE,1,0.5753160887016061,1
2023-12-09,ANTHONY SMITH,KHALIL ROUNTREE JR.,0,0.49597020272390785,0
2023-12-09,HYUNSUNG PARK,SHANNON ROSS,1,0.7269818101735603,1
2023-12-09,ANDRE MUNIZ,JUNYONG PARK,1,0.43167059933638824,0
2023-12-09,STEPHANIE EGGER,LUANA SANTOS,0,0.23376533169877786,0
2023-12-09,JAMIE MULLARKEY,NASRAT HAQPARAST,0,0.46531327121570953,0
2023-12-09,TALITA ALENCAR,RAYANNE DOS SANTOS,1,0.5009767511468552,1
2023-12-09,KEVIN JOUSSET,SONG KENAN,1,0.48078771564171824,0
2023-12-09,SONG YADONG,CHRIS GUTIERREZ,1,0.5694327535646933,1
2023-12-09,STEVE GARCIA,MELQUIZAEL COSTA,1,0.5055009103989864,1
2023-12-09,CARLOS HERNANDEZ,TATSURO TAIRA,0,0.3630208608043347,0
2023-12-09,TIM ELLIOTT,SUMUDAERJI,1,0.23455004103843116,0
2023-12-16,BRANDON ROYVAL,ALEXANDRE PANTOJA,0,0.4333907908582945,0
2023-12-16,DUSTIN JACOBY,ALONZO MENIFIELD,0,0.4304604795928268,0
2023-12-16,ANDRE FILI,LUCAS ALMEIDA,1,0.49055153344079844,0
2023-12-16,ARIANE DA SILVA,CASEY O'NEILL,1,0.390575182874909,0
2023-12-16,BRIAN KELLEHER,CODY GARBRANDT,0,0.39444751802344974,0
2023-12-16,IRENE ALDANA,KAROL ROSA,1,0.31024894132685615,0
2023-12-16,BRYCE MITCHELL,JOSH EMMETT,0,0.713704375092484,1
2023-12-16,LEON EDWARDS,COLBY COVINGTON,1,0.6404541320424382,1
2023-12-16,SHAMIL GAZIEV,MARTIN BUDAY,1,0.30777350084289945,0
2023-12-16,STEPHEN THOMPSON,SHAVKAT RAKHMONOV,0,0.29990250398270346,0
2023-12-16,TAGIR ULANBEKOV,CODY DURDEN,1,0.47564495031025517,0
2023-12-16,TONY FERGUSON,PADDY PIMBLETT,0,0.5387864519532116,1
2024-01-13,WALDO CORTES ACOSTA,ANDREI ARLOVSKI,1,0.6035471013206236,1
2024-01-13,TAYLOR LAPILUS,FARID BASHARAT,0,0.5039324874708919,1
2024-01-13,GABRIEL BENITEZ,JIM MILLER,0,0.3972822505928842,0
2024-01-13,JOSHUA VAN,FELIPE BUNES,1,0.6714758902424769,1
2024-01-13,MAGOMED ANKALAEV,JOHNNY WALKER,1,0.5652262134779601,1
2024-01-13,MARCUS MCGHEE,GASTON BOLANOS,1,0.46553320373100615,0
2024-01-13,PRESTON PARSONS,MATTHEW SEMELSBERGER,1,0.4937958336114083,0
2024-01-13,TOM NOLAN,NIKOLAS MOTTA,0,0.6120810842708218,1
2024-01-13,BRUNNO FERREIRA,PHIL HAWES,1,0.4266524932073084,0
2024-01-13,MARIO BAUTISTA,RICKY SIMON,1,0.5389856521380466,1
2024-01-13,WESTIN WILSON,JEAN SILVA,0,0.42851159656460347,0
2024-01-20,ARNOLD ALLEN,MOVSAR EVLOEV,0,0.4820192117485526,0
2024-01-20,BRAD KATONA,GARRETT ARMFIELD,0,0.5203979044098495,1
2024-01-20,SEAN WOODSON,CHARLES JOURDAIN,1,0.5530715894034004,1
2024-01-20,MARC-ANDRE BARRIAULT,CHRIS CURTIS,0,0.5310893219538352,1
2024-01-20,POLYANA VIANA,GILLIAN ROBERTSON,0,0.4089298164683102,0
2024-01-20,JASMINE JASUDAVICIUS,PRISCILA CACHOEIRA,1,0.5822997361526469,1
2024-01-20,JIMMY FLICK,MALCOLM GORDON,1,0.39604766934327196,0
2024-01-20,MIKE MALOTT,NEIL MAGNY,0,0.4184089609153962,0
2024-01-20,RAQUEL PENNINGTON,MAYRA BUENO SILVA,1,0.5589503985723167,1
2024-01-20,SEAN STRICKLAND,DRICUS DU PLESSIS,0,0.4893269112894501,0
2024-01-20,RAMON TAVERAS,SERHIY SIDEY,1,0.5009767511468552,1
2024-01-20,YOHAN LAINESSE,SAM PATTERSON,0,0.6869548080943253,1
2024-02-03,CHARLES JOHNSON,AZAT MAKSUM,1,0.5410823408307384,1
2024-02-03,GILBERT URBINA,CHARLES RADTKE,0,0.5176985030255866,1
2024-02-03,JEONGYEONG LEE,BLAKE BILDER,1,0.5166497032131715,1
2024-02-03,LANDON QUINONES,MARQUEL MEDEROS,0,0.48161539594877295,0
2024-02-03,JULIJA STOLIARENKO,LUANA CAROLINA,0,0.3532588153941212,0
2024-02-03,MOLLY MCCANN,DIANA BELBITA,1,0.45230549435242295,0
2024-02-03,MUSLIM SALIKHOV,RANDY BROWN,0,0.30814116116989365,0
2024-02-03,RENATO MOICANO,DREW DOBER,1,0.5123426109981517,1
2024-02-03,NASSOURDINE IMAVOV,ROMAN DOLIDZE,1,0.566760016795157,1
2024-02-03,THEMBA GORIMBO,PETE RODRIGUEZ,1,0.5986899362933472,1
2024-02-03,THOMAS PETERSEN,JAMAL POGUES,0,0.43378657084622463,0
2024-02-03,NATALIA SILVA,VIVIANE ARAUJO,1,0.7447284310031872,1
2024-02-10,BOLAJI OKI,TIMMY CUAMBA,1,0.5009767511468552,1
2024-02-10,GREGORY RODRIGUES,BRAD TAVARES,1,0.5025803209316928,1
2024-02-10,ANDRE FILI,DAN IGE,0,0.46240849699784436,0
2024-02-10,MARCIN PRACHNIO,DEVIN CLARK,1,0.44679652631602523,0
2024-02-10,HYDER AMIL,FERNIE GARCIA,1,0.5112747307758829,1
2024-02-10,JOE PYFER,JACK HERMANSSON,0,0.6169167696221654,1
2024-02-10,BRUNA BRASIL,LOMA LOOKBOONMEE,0,0.3945837503728498,0
2024-02-10,JEREMIAH WELLS,MAX GRIFFIN,0,0.6107267870326794,1
2024-02-10,DARRIUS FLOWERS,MICHAEL JOHNSON,0,0.6053460944994403,1
2024-02-10,IHOR POTIERIA,ROBERT BRYCZEK,1,0.532434813844224,1
2024-02-10,RODOLFO VIEIRA,ARMEN PETROSYAN,1,0.4512811946247329,0
2024-02-10,CARLOS PRATES,TREVIN GILES,1,0.38006420993887974,0
2024-02-10,ZAC PAUGA,BOGDAN GUSKOV,0,0.6755768075139497,1
2024-02-17,ILIA TOPURIA,ALEXANDER VOLKANOVSKI,1,0.4956518490591255,0
2024-02-17,MACKENZIE DERN,AMANDA LEMOS,0,0.5186349949082893,1
2024-02-17,ANDREA LEE,MIRANDA MAVERICK,0,0.3376864479156142,0
2024-02-17,ROMAN KOPYLOV,ANTHONY HERNANDEZ,0,0.4487394346757274,0
2024-02-17,GEOFF NEAL,IAN MACHADO GARRY,0,0.3740593485321145,0
2024-02-17,DANNY BARLOW,JOSH QUINLAN,1,0.48148054610999147,0
2024-02-17,JUNIOR TAFA,MARCOS ROGERIO DE LIMA,0,0.561108350127469,1
2024-02-17,MERAB DVALISHVILI,HENRY CEJUDO,1,0.5918730745020869,1
2024-02-17,VAL WOODBURN,OBAN ELLIOTT,0,0.3903998151758079,0
2024-02-17,RINYA NAKAMURA,CARLOS VERA,1,0.697513411222221,1
2024-02-17,ROBERT WHITTAKER,PAULO COSTA,1,0.596491869129342,1
2024-02-17,ZHANG MINGYANG,BRENDSON RIBEIRO,1,0.49095323556584997,0
2024-02-24,BRANDON MORENO,BRANDON ROYVAL,0,0.5880196279647338,1
2024-02-24,FARES ZIAM,CLAUDIO PUELLES,1,0.5344570270753547,1
2024-02-24,RAONI BARCELOS,CRISTIAN QUINONEZ,1,0.5603936054234773,1
2024-02-24,DANIEL ZELLHUBER,FRANCISCO PRADO,1,0.5062312546995279,1
