fight_id,fight_date,weight_class,method_label,p_Decision,p_KO/TKO,p_Submission
c4e0a136fe5ffd850886b385,2020-06-27,womens_strawweight,Submission,0.410524,0.24072304,0.34875298
2fdfc02f2b246b2cd90069a6,2020-06-27,lightweight,Submission,0.44969314,0.36846283,0.18184403
c13e18c821c98fe6fce0b80e,2020-06-27,welterweight,Decision,0.36993632,0.3615682,0.26849547
44b541d2c96511df188e7335,2020-06-27,heavyweight,KO/TKO,0.4929671,0.40795153,0.09908134
c19913fffb602e14f3e2082b,2020-06-27,catch_weight,Submission,0.54671633,0.3043558,0.14892787
006f504a194d5223fe79b4df,2020-06-27,welterweight,KO/TKO,0.37830904,0.47386396,0.14782695
be848e2721065a0114893812,2020-07-11,featherweight,Decision,0.47129336,0.4244698,0.104236886
1f3620c84ae614757d7bfa36,2020-07-11,womens_flyweight,Submission,0.6760251,0.1614127,0.16256225
2aca388948ad79e83a84cf15,2020-07-11,welterweight,Decision,0.48110405,0.39844507,0.12045092
574672682df84871761a5876,2020-07-11,womens_strawweight,Decision,0.6919638,0.16258104,0.14545517
83c960d387ea71ac2b87a5ca,2020-07-11,welterweight,Decision,0.45373112,0.44525114,0.1010178
51718fa99d2beeef65554230,2020-07-11,womens_bantamweight,Decision,0.67557204,0.20066307,0.123764865
d15cc1d2230aa928274889e4,2020-07-11,lightweight,Decision,0.45105898,0.33500493,0.21393606
203ac34442d30277d30b534a,2020-07-11,featherweight,Submission,0.46327287,0.3320585,0.20466864
bbb50c2b6683640361da5f6b,2020-07-11,heavyweight,Decision,0.42672363,0.4451463,0.1281301
c47da9117ef9cb0c55d90f33,2020-07-11,bantamweight,KO/TKO,0.56133205,0.28706878,0.1515992
0d11971457c4175b965c7f87,2020-07-11,bantamweight,KO/TKO,0.43933916,0.46024355,0.10041729
511b42aba92448e1f30bcceb,2020-07-11,flyweight,Decision,0.45072064,0.36906642,0.18021297
b8cb51bb58d9db4514c8a4cf,2020-07-11,light_heavyweight,KO/TKO,0.34606287,0.52286214,0.13107502
3cb54ea87dbfd559fefef2b7,2020-07-15,welterweight,Decision,0.36873087,0.4987921,0.132477
884115a97758c772c9a1aa6e,2020-07-15,featherweight,Decision,0.3796148,0.4883052,0.13208002
e030c4b4274431ef2741e6c9,2020-07-15,womens_flyweight,Submission,0.65436953,0.19476222,0.15086825
a8f801019d4eef0e77d9ae1a,2020-07-15,bantamweight,Submission,0.5806822,0.18509722,0.23422056
b3e069741adc630204893233,2020-07-15,featherweight,Decision,0.5520708,0.2219582,0.22597101
e15671cec5d44e671c10a445,2020-07-15,featherweight,Decision,0.66970265,0.2389254,0.09137193
8b32ecec48dbcd2195ac45bf,2020-07-15,middleweight,Submission,0.39016443,0.44809753,0.16173808
07704ef1301d2d6ce8009af5,2020-07-15,light_heavyweight,KO/TKO,0.3047712,0.44406143,0.25116742
b612d80bd5c03377090d4d3e,2020-07-15,womens_flyweight,Decision,0.65532076,0.16970515,0.17497402
9f333d28d7717b8654dfa658,2020-07-15,featherweight,KO/TKO,0.522071,0.26348177,0.21444723
456ab7958561d909b67e3864,2020-07-15,flyweight,Decision,0.6009074,0.2533669,0.14572576
8f69fcae4224781b3c9cfa38,2020-07-18,flyweight,Decision,0.6191299,0.24142687,0.1394433
fa1912c548967b80aa56bf11,2020-07-18,womens_flyweight,Submission,0.6258164,0.20074075,0.17344287
6919180ec57b7b188061ac38,2020-07-18,bantamweight,Decision,0.6521771,0.19796686,0.14985603
74993216732e68a332a88a7c,2020-07-18,heavyweight,Decision,0.33058512,0.4171206,0.25229424
cd37985766a8aa01b735f39b,2020-07-18,lightweight,Decision,0.601523,0.21151708,0.18695995
1940aee687891ca4a94afbfd,2020-07-18,flyweight,Submission,0.38253075,0.46965635,0.14781287
9fafa8c93b811a3746eb31e8,2020-07-18,catch_weight,Decision,0.5398676,0.23899747,0.22113492
f86ab16d919a25d4da537f58,2020-07-18,middleweight,Submission,0.48005468,0.37851727,0.14142802
66da3b6f9f4cf7e4157872a1,2020-07-18,lightweight,Submission,0.48551625,0.2889707,0.22551306
4a09d8daff5488361ff890ac,2020-07-18,bantamweight,Submission,0.423734,0.28381196,0.29245403
e038f9564dda467e4997ce35,2020-07-18,lightweight,Decision,0.56628764,0.31114262,0.12256974
8cd39f466756d30dadd88be2,2020-07-18,light_heavyweight,KO/TKO,0.38321972,0.4138744,0.20290591
aa414e556f0b92cf8400036c,2020-07-25,welterweight,Decision,0.47670567,0.3844595,0.1388348
9ecf8c24eea5a923e8f4b148,2020-07-25,womens_bantamweight,Decision,0.7104337,0.19642186,0.09314446
b345fd117c26ce8ce1ef6e60,2020-07-25,womens_strawweight,Decision,0.7246364,0.17716011,0.098203495
0c7ab3916d55a17df15a3a83,2020-07-25,heavyweight,Submission,0.40332392,0.48747942,0.10919663
39cab37f486024ecb9db2635,2020-07-25,lightweight,KO/TKO,0.50348383,0.31960225,0.17691392
defd84b0599cc0d92b68f3d9,2020-07-25,welterweight,KO/TKO,0.35956046,0.27070394,0.36973563
463933bcaf017d47e453066f,2020-07-25,light_heavyweight,Decision,0.35289857,0.53848904,0.10861239
774acac56423a0c607d073ed,2020-07-25,featherweight,Decision,0.58648235,0.30371013,0.10980749
f8145b4bb7b5e3cb97d4dc9c,2020-07-25,bantamweight,Decision,0.4534071,0.2680803,0.27851266
6ce73abee15e58ac43b79445,2020-07-25,light_heavyweight,Submission,0.29357132,0.44916826,0.25726038
85e0c0d613fc2cb13a184545,2020-07-25,welterweight,Decision,0.56334746,0.27657673,0.16007578
d7af924b081837726a8d950e,2020-07-25,middleweight,Decision,0.41578415,0.49375558,0.09046021
11685689bd05b8ae21ca67b2,2020-07-25,heavyweight,KO/TKO,0.41416615,0.48902366,0.09681019
376525f5ca63a4c27ff6decb,2020-07-25,heavyweight,KO/TKO,0.4062946,0.43312204,0.16058338
8332a93dfb22029ffd97dce6,2020-08-01,middleweight,KO/TKO,0.41940507,0.41836077,0.16223417
accaf5efe3560f60755f9237,2020-08-01,bantamweight,KO/TKO,0.55983806,0.32094356,0.119218394
77f7f2dbc81095fc4709e0cc,2020-08-01,featherweight,Decision,0.5625753,0.26615667,0.17126809
803e4699563eeaab313ee6f9,2020-08-01,womens_flyweight,Submission,0.72637045,0.16792583,0.10570374
cf1b0a8a8ef42f5355c57ac5,2020-08-01,featherweight,Decision,0.43244603,0.27753484,0.2900191
74ada4c73df8d55a25668c40,2020-08-01,lightweight,Decision,0.6116678,0.2723279,0.11600427
11b2bdce33b4daa385378c1a,2020-08-01,welterweight,KO/TKO,0.4631947,0.38768137,0.14912398
210876a707716aedd484fb62,2020-08-08,middleweight,KO/TKO,0.5350496,0.28916955,0.17578083
55d2db7e55ff9ef810d8a2d6,2020-08-08,lightweight,KO/TKO,0.59489393,0.25683138,0.14827472
04fb7fae5eccd9bfad3b30f5,2020-08-08,heavyweight,KO/TKO,0.1955685,0.5868445,0.21758701
9c4d9994434bee6a49132946,2020-08-08,featherweight,Submission,0.44013354,0.33374026,0.2261262
868200fb7ccb6878e63a9732,2020-08-08,bantamweight,Decision,0.5103233,0.26803508,0.2216417
7ba96474f9f6f546663fb612,2020-08-08,middleweight,KO/TKO,0.4519354,0.31491917,0.23314543
2d9f61eb854f945a91ce4e6e,2020-08-08,middleweight,Submission,0.47694853,0.34842882,0.17462268
da0dbbeaf56d1757faf50688,2020-08-08,lightweight,Decision,0.5229636,0.34143382,0.13560261
7cf5bb7c97d458ef222e05c8,2020-08-08,middleweight,Decision,0.50184876,0.35474545,0.1434058
298e37ec9666db9f53515a4c,2020-08-08,welterweight,Decision,0.58516693,0.32495102,0.08988207
245a1aa1d70748ddb77fcd50,2020-08-08,womens_bantamweight,Decision,0.67902637,0.17588493,0.14508872
060c3c0453e2685b88bfc7cd,2020-08-08,featherweight,Decision,0.48828474,0.2612282,0.25048703
f62f628f4d455c496ac07489,2020-08-15,womens_strawweight,Decision,0.65803784,0.14559175,0.19637041
a932c2ee19a974d44f417d4b,2020-08-15,heavyweight,KO/TKO,0.30032796,0.47305363,0.22661841
7a1e753ee1cac071ed552cc0,2020-08-15,womens_strawweight,Submission,0.66471356,0.13498913,0.20029728
c2a30adbd7330740e20862ad,2020-08-15,featherweight,KO/TKO,0.38740316,0.2735354,0.33906144
14528df9ace6c262ceefb3f7,2020-08-15,lightweight,Decision,0.49307725,0.27638465,0.2305381
55a99ea2630f084f2ed4d912,2020-08-15,bantamweight,Decision,0.65273833,0.2630346,0.08422706
5d24c91dd499dbf9f371c204,2020-08-15,heavyweight,KO/TKO,0.336962,0.5800321,0.083005875
1b00b8df5d93a51c490a2948,2020-08-15,featherweight,Decision,0.41979957,0.286119,0.29408142
ba981dcf4305f29bcaa7900b,2020-08-15,bantamweight,KO/TKO,0.52650255,0.2961023,0.17739514
27164f9bd07bca68817f3f4e,2020-08-15,heavyweight,Decision,0.3262426,0.55309314,0.120664276
b5a777423264ab6348bb1c2e,2020-08-15,featherweight,Decision,0.40658897,0.33479032,0.25862074
acf437c27bb894e5f10b2833,2020-08-22,womens_strawweight,Decision,0.60472214,0.17510901,0.22016884
865bc5e17b412e9d8e74207b,2020-08-22,lightweight,Submission,0.6053819,0.27150646,0.123111665
56c97a89da7aadd66d047b0a,2020-08-22,welterweight,Decision,0.39261085,0.31805572,0.28933343
3d301ae7159660205e61e4dc,2020-08-22,welterweight,KO/TKO,0.55140376,0.30921122,0.13938504
34d337987a36d7908897d305,2020-08-22,light_heavyweight,KO/TKO,0.29323706,0.5645907,0.14217226
df37437bbab31d315b3583ce,2020-08-22,light_heavyweight,KO/TKO,0.27835113,0.62678885,0.094859995
35fc4617b59fef082956caf0,2020-08-22,womens_flyweight,KO/TKO,0.3978371,0.30002064,0.30214226
4c3bf69bcda575328e7dfa8a,2020-08-22,bantamweight,Decision,0.4492733,0.41704994,0.13367681
9a0f019bcdd546effc2348ee,2020-08-29,middleweight,Decision,0.5974965,0.27369544,0.12880805
445a76108cb8e63cbb18f23b,2020-08-29,featherweight,Submission,0.5512744,0.29583028,0.15289535
783496ec89222db55e57a668,2020-08-29,light_heavyweight,Decision,0.3954651,0.4822193,0.12231556
e386eba5a579cbc9c61d7ea2,2020-08-29,womens_flyweight,Decision,0.70616305,0.18478425,0.109052695
7e8fcbb84541590cb5ced267,2020-08-29,middleweight,Decision,0.40633866,0.40633085,0.18733051
4fba53fa922937da97b13a1a,2020-08-29,womens_strawweight,Submission,0.62758493,0.20667805,0.165737
9e3309a83263a3eb26e2536b,2020-08-29,womens_strawweight,Submission,0.59868175,0.16115986,0.24015841
cd63bf60ab82e106e2f0ee15,2020-08-29,featherweight,Decision,0.5063225,0.2998197,0.19385777
5b102515890b750f61b15ad8,2020-08-29,welterweight,Decision,0.57295275,0.3341164,0.09293087
df451b71add33401cfbbbdee,2020-08-29,welterweight,Submission,0.5326563,0.314001,0.15334266
a8f7e7ce78b35799585b7b3f,2020-09-05,heavyweight,KO/TKO,0.25532758,0.65685683,0.08781557
4566ad12d4871db68af538da,2020-09-05,middleweight,Submission,0.5345287,0.25674194,0.20872939
79f56fc5b540a07b75fc2f98,2020-09-05,featherweight,Submission,0.49318737,0.34815615,0.15865654
b37f7663c4100c0a3a3d864e,2020-09-05,bantamweight,Decision,0.5899682,0.25932288,0.15070894
db45cb350600a6522a63019e,2020-09-05,welterweight,Submission,0.5631012,0.32191783,0.114981
3a47b616824dbc09d6b4f23f,2020-09-05,light_heavyweight,KO/TKO,0.35502958,0.53541046,0.10955999
cc3301848054cf1d86698beb,2020-09-05,womens_flyweight,Decision,0.6126186,0.18370019,0.20368113
28d6bbf15b8b8f3eb7f23a3c,2020-09-12,heavyweight,Submission,0.30218104,0.46980226,0.22801669
f323a1bcddd8b81465fd2d6a,2020-09-12,featherweight,KO/TKO,0.44717216,0.25538394,0.2974439
7ae74b7892d546b2c6cc4286,2020-09-12,catch_weight,Submission,0.27292782,0.43593892,0.29113328
b58fb9829ccfd18659c6d7da,2020-09-12,welterweight,Decision,0.44917855,0.4165717,0.1342497
082eb0ff7fe293a70ba23347,2020-09-12,light_heavyweight,Submission,0.27022493,0.57754546,0.15222959
93cfcbcd4b75c2b5c8ee2e46,2020-09-12,womens_bantamweight,Decision,0.71959054,0.19337669,0.08703277
04a643128e2a0077e897530a,2020-09-12,lightweight,Decision,0.61120766,0.28343743,0.105354905
537ffd56845ed420190fbfdd,2020-09-12,womens_strawweight,Decision,0.5360042,0.30970186,0.15429392
25de901f6dd7ecb9530b74b0,2020-09-12,lightweight,KO/TKO,0.413503,0.40199,0.18450704
28efb17bdca98d4378885a1c,2020-09-12,womens_flyweight,Decision,0.7047539,0.19691731,0.09832877
9315dd27fd7b658d3ca50207,2020-09-12,womens_flyweight,Submission,0.6991246,0.18932739,0.11154799
623b46230159a54815f5cb49,2020-09-19,bantamweight,Decision,0.6499146,0.24768035,0.102405
fb266d3d4965156fe0812808,2020-09-19,welterweight,KO/TKO,0.4169583,0.48764127,0.095400445
6c738a0d9b2c763e5023b8b1,2020-09-19,featherweight,Submission,0.3203889,0.26894388,0.41066724
d817723ba47e641cb45f55df,2020-09-19,womens_bantamweight,KO/TKO,0.65317357,0.1702602,0.17656624
5b0b10e3a4c96b4a1aaacc21,2020-09-19,light_heavyweight,KO/TKO,0.319174,0.46502623,0.21579984
4d15262f09d0438e42a1d716,2020-09-19,flyweight,Decision,0.63353646,0.25229338,0.11417016
f23ca5817efea8ed67cc6d3e,2020-09-19,bantamweight,KO/TKO,0.4828804,0.33767077,0.17944877
fb788a19abdf58c4ce9dcfda,2020-09-19,middleweight,Decision,0.45480254,0.36818114,0.1770163
5c95389aafbb0711c5963558,2020-09-19,middleweight,KO/TKO,0.330568,0.31892383,0.35050815
7931d00816825b1bd9e0ecf7,2020-09-19,womens_strawweight,Submission,0.6570331,0.17399248,0.1689744
126a5071914844441f76aed3,2020-09-19,womens_flyweight,Submission,0.66031873,0.17805277,0.16162847
ef94f26d1600348c57fa67b0,2020-09-19,featherweight,Submission,0.5189616,0.29384902,0.18718934
3e510c9608a6583021390665,2020-09-19,bantamweight,KO/TKO,0.4262141,0.39804402,0.17574185
23a662e45455f29a908aee5f,2020-09-26,lightweight,Decision,0.5800455,0.25184798,0.16810645
ffe5c9a6e91e0d37d415fdb0,2020-09-26,welterweight,Decision,0.5048896,0.33656898,0.15854135
9f519c98b04a3b46edae897c,2020-09-26,light_heavyweight,KO/TKO,0.27196324,0.6255657,0.10247104
80791d311e48d79967e48920,2020-09-26,featherweight,Decision,0.6291468,0.2804938,0.0903594
4ba5210842a9fdedea37b2dc,2020-09-26,middleweight,KO/TKO,0.36002526,0.5588291,0.08114563
38d22d042e94d6259e70a045,2020-09-26,heavyweight,Submission,0.3994776,0.3373635,0.26315883
48f7656e55b8b2313a2a7cd2,2020-09-26,flyweight,Submission,0.6120839,0.1955208,0.1923953
f4bc73375a257ec73059a857,2020-09-26,womens_bantamweight,Decision,0.7276726,0.15807116,0.11425624
be57e08456210445617a2cfe,2020-09-26,light_heavyweight,Decision,0.35316184,0.4564945,0.19034368
39410ea34d5a7709c2e4070b,2020-09-26,featherweight,KO/TKO,0.5392534,0.32703573,0.13371088
f593b1fad2405f4eea183994,2020-09-26,light_heavyweight,Decision,0.45914462,0.35009623,0.19075911
b04169fb651ff838bcc04a28,2020-10-03,welterweight,Decision,0.5520823,0.32249877,0.12541893
0c6b8632abdb2d92929613c4,2020-10-03,bantamweight,Decision,0.6431279,0.20475838,0.15211375
d1559e32012f7277afb65dff,2020-10-03,middleweight,KO/TKO,0.41404033,0.28914723,0.29681247
f3ee0876b7b239e4c9c141a5,2020-10-03,womens_bantamweight,Submission,0.62877417,0.25766352,0.1135623
1ed625d2bce4a080ff7aa7ec,2020-10-03,womens_bantamweight,Decision,0.47518757,0.42785943,0.09695294
c6a82c44dd90c79be12b6827,2020-10-03,middleweight,Decision,0.38376057,0.32320184,0.2930376
e027916440b1d9b89633d333,2020-10-03,bantamweight,KO/TKO,0.50244397,0.28366506,0.21389095
e78a454a7ba56158106a70bb,2020-10-03,womens_strawweight,Decision,0.64734405,0.2144849,0.13817105
9038dd92cf6a9dba569b6e41,2020-10-03,lightweight,KO/TKO,0.47053266,0.29021284,0.2392545
5e403d21b6f537ca07e981a8,2020-10-03,heavyweight,Decision,0.4005867,0.5104203,0.08899302
80048b12f4e27d448e681393,2020-10-10,bantamweight,Decision,0.582238,0.27956975,0.13819227
9fd3797dda6a9dc551642271,2020-10-10,heavyweight,Decision,0.49271807,0.4009117,0.106370196
47d015c9da4f8e7c68642c9c,2020-10-10,flyweight,Decision,0.53619325,0.23902066,0.22478606
f3c39178e030c72a92766f83,2020-10-10,heavyweight,KO/TKO,0.2698336,0.5240026,0.20616375
b33b7e15079e874207787397,2020-10-10,featherweight,Decision,0.48539072,0.32697788,0.1876314
32b54d883d2d43b47a7329ef,2020-10-10,featherweight,Decision,0.6189539,0.2734175,0.10762867
3933cacfa643f4332fb05e57,2020-10-10,middleweight,KO/TKO,0.5633965,0.28680182,0.14980169
6d2a9d7dc08ac386e90f4115,2020-10-10,middleweight,KO/TKO,0.4253944,0.26974255,0.30486304
a9b7a476e336ba9d14cc3967,2020-10-10,bantamweight,KO/TKO,0.3332883,0.511463,0.1552487
4bf87d901465ed4dc164d766,2020-10-10,heavyweight,KO/TKO,0.25194123,0.5872353,0.16082343
96f20b0be6ccb77bf9cdc8eb,2020-10-10,middleweight,KO/TKO,0.4099633,0.4413532,0.14868346
f37de3fb239061532292aa7a,2020-10-10,womens_bantamweight,Decision,0.6199781,0.19106118,0.18896079
c1064b7eb590e152b8293553,2020-10-10,featherweight,Decision,0.47409347,0.24692789,0.2789787
7436f2383310929d077726d8,2020-10-17,featherweight,Decision,0.32849133,0.5069229,0.16458581
1ccd594341a2b6cea5016be1,2020-10-17,welterweight,Decision,0.43652347,0.3340086,0.22946794
5c7f86843455a239817ae12d,2020-10-17,light_heavyweight,KO/TKO,0.42219883,0.33129445,0.24650666
2da28f1443f58bbdd2cb3db7,2020-10-17,womens_flyweight,Decision,0.52611834,0.24896021,0.22492145
9dc9bdd024b0eccd64b939ac,2020-10-17,lightweight,Decision,0.5749145,0.21861692,0.20646851
5b47f9b0810708e40df64e9e,2020-10-17,light_heavyweight,KO/TKO,0.2778408,0.43041033,0.29174888
2975781dbd33227ef8a61f79,2020-10-17,middleweight,Decision,0.5200124,0.38629338,0.09369422
2a9bbefd70d44c964d657e9b,2020-10-17,womens_flyweight,KO/TKO,0.7117094,0.18037014,0.10792052
591940879703188b315267f6,2020-10-17,lightweight,Decision,0.4327528,0.2789918,0.28825545
385fd3eb8f3778369168b7dd,2020-10-17,bantamweight,KO/TKO,0.51323074,0.32361522,0.16315402
5d4dafd8adc6f8fdd0422db8,2020-10-17,featherweight,Decision,0.54253536,0.3405372,0.11692743
9e5f20555d811d9565cd562c,2020-10-24,welterweight,Submission,0.43895292,0.32732585,0.23372127
c390228f133682c232f89d7a,2020-10-24,heavyweight,KO/TKO,0.53669006,0.38718185,0.076128095
ddd3bcee83bd285bc2d66fda,2020-10-24,middleweight,KO/TKO,0.37770274,0.33503482,0.2872624
accd1dcd8cd278a67c7cd20f,2020-10-24,lightweight,Submission,0.5132621,0.32939273,0.15734516
5e1047bc4fb321e2c668e871,2020-10-24,lightweight,Submission,0.4397266,0.41822702,0.14204644
01e8de6e71b38fdbb4ca295b,2020-10-24,womens_flyweight,Submission,0.66629714,0.2056808,0.12802204
dccd287fe543912a3d4262ce,2020-10-24,womens_flyweight,KO/TKO,0.44377393,0.19152425,0.36470184
27330ec2f027b06bb6e1d506,2020-10-24,light_heavyweight,KO/TKO,0.40588838,0.46285355,0.13125809
95bf3e74a6af57559a469137,2020-10-24,catch_weight,Decision,0.5937708,0.24779125,0.15843794
df5cb9edb98d3b8e5b0d1dcc,2020-10-24,middleweight,Decision,0.48007214,0.4309275,0.08900035
f579d8fdebc5facfe7a54631,2020-10-24,heavyweight,KO/TKO,0.34997016,0.4678043,0.18222554
89530c10412fef4e37adacc3,2020-10-31,bantamweight,KO/TKO,0.4365819,0.27062523,0.29279283
139113bda6e2c08bcdb0de64,2020-10-31,featherweight,Decision,0.55815244,0.24724983,0.19459777
64f6e5042b239942a0940584,2020-10-31,lightweight,KO/TKO,0.5378126,0.3432121,0.11897533
cefd7c12fbddc1ae93b66ff3,2020-10-31,welterweight,Submission,0.353382,0.46641842,0.18019955
7b0cfccdff37cdd83d0058fe,2020-10-31,light_heavyweight,KO/TKO,0.56918955,0.3325799,0.098230526
26fbfce30596a1dab7bd4db1,2020-10-31,middleweight,Submission,0.46465433,0.33485216,0.2004935
578662bba25d0cd530c617d8,2020-10-31,lightweight,Decision,0.5719926,0.25508937,0.17291807
ee10cdc650c5fb71fced52b6,2020-10-31,heavyweight,KO/TKO,0.34139258,0.5283995,0.1302079
558610849677ae0c138c4f45,2020-10-31,bantamweight,KO/TKO,0.5267384,0.26419568,0.2090659
5fd8a5e104ff4c3e1adbc165,2020-10-31,middleweight,Decision,0.47448504,0.39549837,0.13001661
b5338c339e99f772edcafd4b,2020-10-31,middleweight,KO/TKO,0.26027235,0.6257505,0.11397716
c01ae7afb0d017349ea11354,2020-11-07,heavyweight,Submission,0.30373713,0.44848064,0.24778217
a75ae44aa15099924d9905d7,2020-11-07,heavyweight,Decision,0.32131115,0.5971995,0.08148937
3eef4800a98bf0e45d406700,2020-11-07,womens_strawweight,Decision,0.7364811,0.16250949,0.10100943
dcbfa685c07ca7e10a21cc93,2020-11-07,featherweight,Submission,0.5665882,0.27598286,0.1574289
7e96ea3f88bc1cd633bfbcff,2020-11-07,featherweight,KO/TKO,0.5726231,0.26509514,0.16228177
cf941249e8853878c39beb3b,2020-11-07,bantamweight,Submission,0.5493449,0.33719563,0.113459446
627ff29937df0f3e4b02b96e,2020-11-07,welterweight,KO/TKO,0.49978653,0.33715415,0.16305934
35cd9e0ed2ba0bbc0352b4d5,2020-11-07,bantamweight,Decision,0.49803525,0.3165165,0.1854483
f56a2da3439d7312f3ed5053,2020-11-07,light_heavyweight,Submission,0.23172943,0.63937056,0.12889999
22d95249dfaff73c149f7787,2020-11-07,middleweight,KO/TKO,0.57661575,0.32655585,0.096828386
4f984c114f952c5e85b05305,2020-11-14,welterweight,KO/TKO,0.3175108,0.5078542,0.174635
0bf1cad5fff73833720546bb,2020-11-14,welterweight,Decision,0.46148375,0.35845146,0.18006474
4d8c8fdb741a66e9ec213215,2020-11-14,womens_strawweight,Decision,0.69320303,0.18730137,0.11949564
7472bbec30036b91f8b3f55a,2020-11-14,catch_weight,KO/TKO,0.4702233,0.33729604,0.19248067
9d1bf278adaf06c59aafbe8a,2020-11-14,heavyweight,Decision,0.35432705,0.51282644,0.13284655
bdf3b0384bfd20ab4f874937,2020-11-14,bantamweight,Decision,0.5992042,0.240192,0.16060385
256ba9eadd0025f9b1b46491,2020-11-14,womens_strawweight,Decision,0.43453795,0.17610112,0.38936096
212de9a7a449ce2e3483fe61,2020-11-14,lightweight,Decision,0.4239182,0.44524103,0.13084082
71953b09146d733984c4873f,2020-11-14,womens_strawweight,Decision,0.62792563,0.1862754,0.18579896
daa107f8ce19d97b1024e608,2020-11-21,welterweight,Decision,0.3731518,0.49325782,0.1335904
990f47449008c2507dce5538,2020-11-21,womens_flyweight,KO/TKO,0.6520512,0.1709674,0.1769814
855198b297a6d4d634748fc0,2020-11-21,flyweight,KO/TKO,0.48790526,0.21355568,0.29853904
ab363e2b0f18214055df486e,2020-11-21,welterweight,Decision,0.57133585,0.3204538,0.10821038
35a304f5212463a5b62f0016,2020-11-21,flyweight,Submission,0.3112856,0.48341495,0.20529945
e10c4a1985fd12ac4132b445,2020-11-21,middleweight,KO/TKO,0.34054345,0.46400756,0.19544902
75e45e9d89ad79cff7c42ac6,2020-11-21,womens_flyweight,Decision,0.67687285,0.15128902,0.1718381
5ec0091b78dc3de20dd3ac14,2020-11-21,middleweight,Decision,0.44940457,0.26384795,0.28674746
71a0386425bf0de6d824fb82,2020-11-21,welterweight,KO/TKO,0.37836474,0.33467844,0.28695685
1d045510888fda8b989e961d,2020-11-21,light_heavyweight,KO/TKO,0.31334466,0.49556598,0.19108929
eaf2ba2fb033cd4f682f8d99,2020-11-21,welterweight,Decision,0.46433756,0.43541136,0.10025107
2cbdb6487a02560caa061947,2020-11-21,womens_flyweight,Decision,0.5507131,0.3111519,0.138135
f1ef0a42087a271126512de6,2020-11-28,light_heavyweight,Submission,0.36944062,0.5039633,0.12659608
54556752d4e905ae3733dad8,2020-11-28,womens_bantamweight,Decision,0.62023056,0.25028768,0.12948176
ee744e008569f783f1c7ae2f,2020-11-28,womens_flyweight,KO/TKO,0.5679971,0.17583685,0.25616607
1da86dd1a82396c3d44770b5,2020-11-28,featherweight,KO/TKO,0.58713174,0.23577563,0.17709269
f7f1ed2648969e54b0e3c382,2020-11-28,heavyweight,Decision,0.3223684,0.5438007,0.1338309
15dd8c606462176c34ed098b,2020-11-28,catch_weight,Submission,0.42205054,0.4210493,0.15690014
be0781425d6678d096405d23,2020-11-28,bantamweight,Submission,0.60315835,0.26852986,0.12831184
1cc13b483b64475640fb3718,2020-11-28,welterweight,Submission,0.37651932,0.48019528,0.1432854
1162fe15cac2da103dfe148c,2020-11-28,featherweight,Decision,0.57531595,0.29874295,0.1259411
0c3a9c25327fe52dfdc851ce,2020-11-28,flyweight,KO/TKO,0.47609213,0.29469407,0.22921382
3fb0d126ec0ec9c850e7c51f,2020-12-05,lightweight,KO/TKO,0.4632555,0.35667095,0.18007356
38c73190ff54c90011fd11da,2020-12-05,heavyweight,Decision,0.4349619,0.47054732,0.09449079
2faee2f4000145f6ef0e7d15,2020-12-05,featherweight,KO/TKO,0.5762529,0.1780526,0.24569452
c7ea0e981df13024b9a31ab0,2020-12-05,middleweight,Decision,0.35783127,0.45840344,0.18376525
b7f4b02b143222c336934e1f,2020-12-05,bantamweight,KO/TKO,0.5147812,0.27624038,0.20897841
96327f3512f595cecb211d04,2020-12-05,lightweight,KO/TKO,0.42900875,0.27402207,0.2969692
5626b216eee3a29a06e2e953,2020-12-05,light_heavyweight,KO/TKO,0.54292417,0.3584618,0.09861401
cdbde8c8fb7b8ab6ece9ca3f,2020-12-05,light_heavyweight,Decision,0.28849384,0.5822623,0.12924384
e56a0eee2d1ec9ecb44e9c6c,2020-12-12,featherweight,Submission,0.47097442,0.30396733,0.22505832
0212910162e54fa9cd5b7cd0,2020-12-12,featherweight,KO/TKO,0.48458073,0.3184162,0.19700305
d5af84d65e5ec7c832fd231d,2020-12-12,featherweight,Decision,0.5425867,0.24872491,0.20868842
f33feba4243e510ba6affdca,2020-12-12,heavyweight,KO/TKO,0.48389667,0.37999937,0.13610399
dd922295fee469e083fac69f,2020-12-12,middleweight,KO/TKO,0.42886236,0.41462812,0.15650946
b259ff80d212bf23d79b1dc4,2020-12-12,womens_strawweight,Decision,0.54616195,0.17877927,0.27505875
4bdb0495d3dcf5d7e7dd27a3,2020-12-12,lightweight,KO/TKO,0.582149,0.24554504,0.17230593
80103ed2aae686dd59e7503e,2020-12-12,womens_strawweight,KO/TKO,0.63990223,0.18704143,0.17305635
c07bd95dd550983c678bb413,2020-12-12,lightweight,Decision,0.47987014,0.28552103,0.23460887
956d4c038b9d798a03f2f217,2020-12-19,welterweight,Decision,0.5810656,0.28567195,0.13326247
06b8415093de68eee890672b,2020-12-19,catch_weight,Decision,0.5950268,0.26697555,0.13799767
9cfc7008d97b25e3eee03dba,2020-12-19,catch_weight,Decision,0.5773744,0.30831742,0.114308156
7c14b9cca72df7ce3e48797f,2020-12-19,womens_flyweight,Decision,0.6702408,0.13122049,0.19853868
09bb551777feafe78278b168,2020-12-19,flyweight,Submission,0.42950264,0.28615743,0.28433996
